"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00025393.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00025393.JPEG","162","beagle","166","Walker hound","7,878906","166|162|167|173|171","Walker hound|beagle|English foxhound|Ibizan hound|Italian greyhound","7,878906|7,414062|6,253906|6,042969|5,484375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00025613.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00025613.JPEG","162","beagle","167","English foxhound","7,554688","167|166|162|218|253","English foxhound|Walker hound|beagle|Welsh springer spaniel|basenji","7,554688|7,351562|6,726562|3,916016|3,722656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00028001.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00028001.JPEG","162","beagle","164","bluetick","8,429688","164|166|162|167|161","bluetick|Walker hound|beagle|English foxhound|basset","8,429688|7,941406|7,695312|6,160156|5,726562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00034041.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00034041.JPEG","162","beagle","161","basset","6,742188","161|162|164|818|846","basset|beagle|bluetick|spotlight|table lamp","6,742188|6,046875|5,652344|5,593750|5,035156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00034275.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00034275.JPEG","162","beagle","151","Chihuahua","8,156250","151|237|161|162|263","Chihuahua|miniature pinscher|basset|beagle|Pembroke","8,156250|7,417969|6,968750|6,332031|6,097656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00035414.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00035414.JPEG","162","beagle","166","Walker hound","9,718750","166|162|238|180|167","Walker hound|beagle|Greater Swiss Mountain dog|American Staffordshire terrier|English foxhound","9,718750|9,539062|7,492188|7,113281|7,003906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00000909.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00000909.JPEG","163","bloodhound","165","black-and-tan coonhound","8,046875","165|163|234|166|162","black-and-tan coonhound|bloodhound|Rottweiler|Walker hound|beagle","8,046875|7,238281|5,277344|4,953125|4,687500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00006895.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00006895.JPEG","163","bloodhound","237","miniature pinscher","7,148438","237|168|163|180|159","miniature pinscher|redbone|bloodhound|American Staffordshire terrier|Rhodesian ridgeback","7,148438|7,101562|6,976562|6,339844|6,179688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00008375.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00008375.JPEG","163","bloodhound","241","EntleBucher","7,542969","241|240|239|231|238","EntleBucher|Appenzeller|Bernese mountain dog|collie|Greater Swiss Mountain dog","7,542969|6,429688|5,785156|5,492188|5,304688","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00010842.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00010842.JPEG","163","bloodhound","234","Rottweiler","8,257812","234|165|236|168|208","Rottweiler|black-and-tan coonhound|Doberman|redbone|Labrador retriever","8,257812|7,960938|6,125000|5,402344|5,222656","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00013651.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00013651.JPEG","163","bloodhound","161","basset","10,203125","161|163|167|166|162","basset|bloodhound|English foxhound|Walker hound|beagle","10,203125|7,960938|5,398438|5,097656|3,683594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00014580.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00014580.JPEG","163","bloodhound","242","boxer","7,257812","242|243|245|179|180","boxer|bull mastiff|French bulldog|Staffordshire bullterrier|American Staffordshire terrier","7,257812|4,617188|4,453125|4,253906|4,210938","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00015244.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00015244.JPEG","163","bloodhound","161","basset","9,765625","161|166|163|162|167","basset|Walker hound|bloodhound|beagle|English foxhound","9,765625|7,531250|6,792969|5,851562|4,359375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00017226.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00017226.JPEG","163","bloodhound","159","Rhodesian ridgeback","8,250000","159|163|242|209|225","Rhodesian ridgeback|bloodhound|boxer|Chesapeake Bay retriever|malinois","8,250000|7,523438|6,894531|6,527344|6,496094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00017511.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00017511.JPEG","163","bloodhound","161","basset","7,304688","161|210|163|211|164","basset|German short-haired pointer|bloodhound|vizsla|bluetick","7,304688|6,281250|4,902344|3,826172|3,677734","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00018835.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00018835.JPEG","163","bloodhound","167","English foxhound","7,890625","167|173|166|353|253","English foxhound|Ibizan hound|Walker hound|gazelle|basenji","7,890625|6,527344|6,289062|5,750000|4,964844","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00019241.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00019241.JPEG","163","bloodhound","161","basset","10,015625","161|164|162|163|166","basset|bluetick|beagle|bloodhound|Walker hound","10,015625|7,898438|6,070312|5,117188|3,978516","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024046.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024046.JPEG","163","bloodhound","161","basset","11,156250","161|163|166|167|218","basset|bloodhound|Walker hound|English foxhound|Welsh springer spaniel","11,156250|5,878906|4,683594|4,484375|4,468750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024090.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024090.JPEG","163","bloodhound","161","basset","11,125000","161|162|164|166|264","basset|beagle|bluetick|Walker hound|Cardigan","11,125000|9,656250|7,062500|6,656250|5,781250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024505.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024505.JPEG","163","bloodhound","168","redbone","10,046875","168|159|163|213|166","redbone|Rhodesian ridgeback|bloodhound|Irish setter|Walker hound","10,046875|6,140625|5,105469|4,738281|3,937500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00028118.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00028118.JPEG","163","bloodhound","282","tiger cat","6,316406","282|281|163|243|246","tiger cat|tabby|bloodhound|bull mastiff|Great Dane","6,316406|5,644531|4,554688|4,488281|4,472656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00029326.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00029326.JPEG","163","bloodhound","168","redbone","7,656250","168|211|163|159|213","redbone|vizsla|bloodhound|Rhodesian ridgeback|Irish setter","7,656250|6,390625|6,093750|5,738281|4,492188","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00031603.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00031603.JPEG","163","bloodhound","208","Labrador retriever","8,187500","208|243|163|246|254","Labrador retriever|bull mastiff|bloodhound|Great Dane|pug","8,187500|6,378906|6,234375|4,531250|3,898438","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00032365.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00032365.JPEG","163","bloodhound","166","Walker hound","7,179688","166|167|161|162|163","Walker hound|English foxhound|basset|beagle|bloodhound","7,179688|6,378906|5,039062|4,812500|4,519531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00038054.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00038054.JPEG","163","bloodhound","273","dingo","7,113281","273|253|245|225|260","dingo|basenji|French bulldog|malinois|chow","7,113281|6,238281|6,062500|4,882812|4,882812","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00039900.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00039900.JPEG","163","bloodhound","208","Labrador retriever","8,859375","208|205|246|209|210","Labrador retriever|flat-coated retriever|Great Dane|Chesapeake Bay retriever|German short-haired pointer","8,859375|5,199219|5,164062|5,031250|5,000000","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00042692.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00042692.JPEG","163","bloodhound","209","Chesapeake Bay retriever","7,195312","209|163|170|243|211","Chesapeake Bay retriever|bloodhound|Irish wolfhound|bull mastiff|vizsla","7,195312|7,000000|5,746094|5,542969|4,855469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00043153.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00043153.JPEG","163","bloodhound","165","black-and-tan coonhound","6,730469","165|176|166|236|163","black-and-tan coonhound|Saluki|Walker hound|Doberman|bloodhound","6,730469|6,675781|5,441406|5,253906|5,089844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00044716.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00044716.JPEG","163","bloodhound","208","Labrador retriever","7,175781","208|164|205|210|227","Labrador retriever|bluetick|flat-coated retriever|German short-haired pointer|kelpie","7,175781|6,417969|5,992188|5,929688|5,085938","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00046691.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00046691.JPEG","163","bloodhound","178","Weimaraner","7,769531","178|163|246|159|168","Weimaraner|bloodhound|Great Dane|Rhodesian ridgeback|redbone","7,769531|7,394531|5,734375|5,570312|5,429688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00013962.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00013962.JPEG","164","bluetick","166","Walker hound","7,585938","166|164|167|210|176","Walker hound|bluetick|English foxhound|German short-haired pointer|Saluki","7,585938|7,535156|5,898438|4,824219|3,541016","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00032000.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00032000.JPEG","164","bluetick","242","boxer","6,554688","242|164|238|180|195","boxer|bluetick|Greater Swiss Mountain dog|American Staffordshire terrier|Boston bull","6,554688|5,214844|4,484375|4,312500|4,203125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00046158.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00046158.JPEG","164","bluetick","162","beagle","7,957031","162|164|161|166|215","beagle|bluetick|basset|Walker hound|Brittany spaniel","7,957031|7,691406|6,753906|6,503906|5,921875","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00046273.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00046273.JPEG","164","bluetick","217","English springer","7,820312","217|232|164|219|210","English springer|Border collie|bluetick|cocker spaniel|German short-haired pointer","7,820312|6,429688|5,906250|5,300781|4,839844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00049516.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00049516.JPEG","164","bluetick","176","Saluki","10,585938","176|169|172|173|171","Saluki|borzoi|whippet|Ibizan hound|Italian greyhound","10,585938|7,335938|6,011719|5,140625|4,628906","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00000327.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00000327.JPEG","165","black-and-tan coonhound","234","Rottweiler","7,714844","234|236|165|237|163","Rottweiler|Doberman|black-and-tan coonhound|miniature pinscher|bloodhound","7,714844|6,417969|5,691406|4,921875|4,597656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00002398.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00002398.JPEG","165","black-and-tan coonhound","236","Doberman","7,378906","236|234|237|165|241","Doberman|Rottweiler|miniature pinscher|black-and-tan coonhound|EntleBucher","7,378906|6,722656|6,535156|6,511719|4,234375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00012055.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00012055.JPEG","165","black-and-tan coonhound","236","Doberman","7,671875","236|165|240|241|227","Doberman|black-and-tan coonhound|Appenzeller|EntleBucher|kelpie","7,671875|5,312500|5,132812|4,343750|4,207031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00012293.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00012293.JPEG","165","black-and-tan coonhound","246","Great Dane","6,929688","246|238|165|236|208","Great Dane|Greater Swiss Mountain dog|black-and-tan coonhound|Doberman|Labrador retriever","6,929688|6,109375|6,093750|5,988281|5,210938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00019462.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00019462.JPEG","165","black-and-tan coonhound","236","Doberman","8,320312","236|165|234|164|166","Doberman|black-and-tan coonhound|Rottweiler|bluetick|Walker hound","8,320312|7,429688|5,593750|5,460938|4,332031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00023966.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00023966.JPEG","165","black-and-tan coonhound","236","Doberman","8,132812","236|234|165|238|240","Doberman|Rottweiler|black-and-tan coonhound|Greater Swiss Mountain dog|Appenzeller","8,132812|7,808594|7,648438|7,410156|6,300781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00025466.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00025466.JPEG","165","black-and-tan coonhound","164","bluetick","7,855469","164|165|161|163|241","bluetick|black-and-tan coonhound|basset|bloodhound|EntleBucher","7,855469|6,820312|5,437500|4,726562|4,632812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00029836.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00029836.JPEG","165","black-and-tan coonhound","237","miniature pinscher","6,296875","237|236|159|676|235","miniature pinscher|Doberman|Rhodesian ridgeback|muzzle|German shepherd","6,296875|5,617188|5,593750|3,861328|3,750000","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00030002.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00030002.JPEG","165","black-and-tan coonhound","234","Rottweiler","9,710938","234|236|214|240|165","Rottweiler|Doberman|Gordon setter|Appenzeller|black-and-tan coonhound","9,710938|6,175781|5,546875|4,875000|3,935547","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00030928.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00030928.JPEG","165","black-and-tan coonhound","240","Appenzeller","7,882812","240|166|236|238|241","Appenzeller|Walker hound|Doberman|Greater Swiss Mountain dog|EntleBucher","7,882812|5,867188|5,703125|4,941406|4,832031","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00031040.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00031040.JPEG","165","black-and-tan coonhound","236","Doberman","8,679688","236|165|234|238|214","Doberman|black-and-tan coonhound|Rottweiler|Greater Swiss Mountain dog|Gordon setter","8,679688|7,828125|7,546875|5,601562|5,578125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00031699.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00031699.JPEG","165","black-and-tan coonhound","195","Boston bull","6,144531","195|676|242|238|97","Boston bull|muzzle|boxer|Greater Swiss Mountain dog|drake","6,144531|5,871094|5,664062|5,187500|5,113281","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00033531.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00033531.JPEG","165","black-and-tan coonhound","163","bloodhound","7,203125","163|165|234|161|236","bloodhound|black-and-tan coonhound|Rottweiler|basset|Doberman","7,203125|5,710938|5,390625|4,632812|4,417969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00034171.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00034171.JPEG","165","black-and-tan coonhound","236","Doberman","8,054688","236|165|234|163|676","Doberman|black-and-tan coonhound|Rottweiler|bloodhound|muzzle","8,054688|6,246094|5,441406|4,789062|2,935547","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00037559.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00037559.JPEG","165","black-and-tan coonhound","236","Doberman","7,253906","236|165|176|166|167","Doberman|black-and-tan coonhound|Saluki|Walker hound|English foxhound","7,253906|6,726562|6,554688|5,945312|4,437500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00037609.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00037609.JPEG","165","black-and-tan coonhound","238","Greater Swiss Mountain dog","10,164062","238|234|241|240|236","Greater Swiss Mountain dog|Rottweiler|EntleBucher|Appenzeller|Doberman","10,164062|8,460938|8,296875|7,527344|7,250000","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00041629.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00041629.JPEG","165","black-and-tan coonhound","239","Bernese mountain dog","7,394531","239|240|214|241|238","Bernese mountain dog|Appenzeller|Gordon setter|EntleBucher|Greater Swiss Mountain dog","7,394531|5,371094|5,367188|4,570312|4,222656","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00041810.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00041810.JPEG","165","black-and-tan coonhound","234","Rottweiler","8,101562","234|236|165|237|178","Rottweiler|Doberman|black-and-tan coonhound|miniature pinscher|Weimaraner","8,101562|7,695312|7,636719|7,449219|5,781250","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00045878.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00045878.JPEG","165","black-and-tan coonhound","236","Doberman","7,257812","236|165|240|234|227","Doberman|black-and-tan coonhound|Appenzeller|Rottweiler|kelpie","7,257812|7,089844|6,117188|5,992188|5,886719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00045901.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00045901.JPEG","165","black-and-tan coonhound","158","toy terrier","7,644531","158|236|237|227|268","toy terrier|Doberman|miniature pinscher|kelpie|Mexican hairless","7,644531|7,093750|6,570312|4,351562|4,113281","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00049229.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00049229.JPEG","165","black-and-tan coonhound","238","Greater Swiss Mountain dog","6,070312","238|166|176|172|240","Greater Swiss Mountain dog|Walker hound|Saluki|whippet|Appenzeller","6,070312|5,992188|5,464844|5,289062|4,316406","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00009220.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00009220.JPEG","166","Walker hound","162","beagle","10,015625","162|161|166|167|163","beagle|basset|Walker hound|English foxhound|bloodhound","10,015625|7,816406|6,824219|6,507812|4,082031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00010950.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00010950.JPEG","166","Walker hound","537","dogsled","6,457031","537|247|166|195|248","dogsled|Saint Bernard|Walker hound|Boston bull|Eskimo dog","6,457031|5,394531|5,375000|5,281250|5,097656","true"
