"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00013381.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00013381.JPEG","162","beagle","168","redbone","5,289062","168|162|166|161|159","redbone|beagle|Walker hound|basset|Rhodesian ridgeback","5,289062|5,226562|5,171875|4,949219|4,292969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00019283.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00019283.JPEG","162","beagle","161","basset","6,937500","161|162|166|218|167","basset|beagle|Walker hound|Welsh springer spaniel|English foxhound","6,937500|6,019531|3,974609|3,789062|3,261719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00025613.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00025613.JPEG","162","beagle","161","basset","5,863281","161|162|166|167|218","basset|beagle|Walker hound|English foxhound|Welsh springer spaniel","5,863281|5,851562|5,300781|4,515625|4,226562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00028001.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00028001.JPEG","162","beagle","166","Walker hound","6,273438","166|162|164|161|167","Walker hound|beagle|bluetick|basset|English foxhound","6,273438|5,933594|5,468750|5,214844|5,199219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00034041.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00034041.JPEG","162","beagle","572","goblet","3,451172","572|643|461|604|452","goblet|mask|breastplate|hourglass|bonnet","3,451172|2,742188|2,677734|2,623047|2,406250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00035320.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00035320.JPEG","162","beagle","208","Labrador retriever","5,582031","208|162|207|263|176","Labrador retriever|beagle|golden retriever|Pembroke|Saluki","5,582031|5,394531|4,421875|4,062500|3,847656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00044978.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00044978.JPEG","162","beagle","161","basset","5,347656","161|162|163|166|180","basset|beagle|bloodhound|Walker hound|American Staffordshire terrier","5,347656|5,289062|3,839844|3,281250|2,925781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00049354.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00049354.JPEG","162","beagle","161","basset","5,031250","161|215|162|166|173","basset|Brittany spaniel|beagle|Walker hound|Ibizan hound","5,031250|4,902344|4,894531|4,687500|3,863281","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00000909.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00000909.JPEG","163","bloodhound","165","black-and-tan coonhound","4,585938","165|163|234|162|237","black-and-tan coonhound|bloodhound|Rottweiler|beagle|miniature pinscher","4,585938|4,308594|3,878906|3,660156|3,095703","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00002503.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00002503.JPEG","163","bloodhound","237","miniature pinscher","4,695312","237|168|242|236|211","miniature pinscher|redbone|boxer|Doberman|vizsla","4,695312|4,687500|4,582031|4,445312|4,382812","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00006895.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00006895.JPEG","163","bloodhound","159","Rhodesian ridgeback","4,933594","159|168|211|163|225","Rhodesian ridgeback|redbone|vizsla|bloodhound|malinois","4,933594|4,773438|4,656250|4,625000|4,125000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00008375.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00008375.JPEG","163","bloodhound","241","EntleBucher","4,867188","241|240|162|238|164","EntleBucher|Appenzeller|beagle|Greater Swiss Mountain dog|bluetick","4,867188|4,601562|4,132812|3,876953|3,384766","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00010842.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00010842.JPEG","163","bloodhound","234","Rottweiler","6,105469","234|165|238|236|208","Rottweiler|black-and-tan coonhound|Greater Swiss Mountain dog|Doberman|Labrador retriever","6,105469|4,414062|4,042969|3,972656|3,906250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00013080.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00013080.JPEG","163","bloodhound","242","boxer","4,984375","242|168|236|159|163","boxer|redbone|Doberman|Rhodesian ridgeback|bloodhound","4,984375|4,597656|4,539062|4,234375|4,082031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00013651.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00013651.JPEG","163","bloodhound","161","basset","6,949219","161|163|166|176|167","basset|bloodhound|Walker hound|Saluki|English foxhound","6,949219|5,589844|4,437500|4,000000|3,822266","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00014580.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00014580.JPEG","163","bloodhound","242","boxer","4,976562","242|179|180|243|162","boxer|Staffordshire bullterrier|American Staffordshire terrier|bull mastiff|beagle","4,976562|3,816406|3,722656|3,224609|3,144531","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00014631.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00014631.JPEG","163","bloodhound","225","malinois","5,843750","225|163|159|243|242","malinois|bloodhound|Rhodesian ridgeback|bull mastiff|boxer","5,843750|5,613281|5,527344|5,429688|5,375000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00015244.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00015244.JPEG","163","bloodhound","161","basset","6,039062","161|163|166|168|242","basset|bloodhound|Walker hound|redbone|boxer","6,039062|5,074219|4,496094|4,121094|3,554688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00017226.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00017226.JPEG","163","bloodhound","159","Rhodesian ridgeback","5,664062","159|209|168|208|184","Rhodesian ridgeback|Chesapeake Bay retriever|redbone|Labrador retriever|Irish terrier","5,664062|5,070312|4,828125|4,574219|4,367188","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00017511.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00017511.JPEG","163","bloodhound","161","basset","6,007812","161|211|166|210|173","basset|vizsla|Walker hound|German short-haired pointer|Ibizan hound","6,007812|4,152344|4,062500|3,800781|3,652344","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00018835.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00018835.JPEG","163","bloodhound","167","English foxhound","6,542969","167|166|173|176|162","English foxhound|Walker hound|Ibizan hound|Saluki|beagle","6,542969|5,710938|5,531250|5,226562|4,664062","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00019241.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00019241.JPEG","163","bloodhound","161","basset","8,062500","161|162|164|166|163","basset|beagle|bluetick|Walker hound|bloodhound","8,062500|6,492188|5,925781|5,566406|4,164062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00020047.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00020047.JPEG","163","bloodhound","159","Rhodesian ridgeback","5,527344","159|168|180|179|243","Rhodesian ridgeback|redbone|American Staffordshire terrier|Staffordshire bullterrier|bull mastiff","5,527344|5,175781|4,480469|4,007812|3,947266","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024046.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024046.JPEG","163","bloodhound","161","basset","9,625000","161|163|166|162|164","basset|bloodhound|Walker hound|beagle|bluetick","9,625000|5,542969|5,480469|5,273438|4,167969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024090.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024090.JPEG","163","bloodhound","162","beagle","5,582031","162|161|264|164|263","beagle|basset|Cardigan|bluetick|Pembroke","5,582031|4,898438|4,425781|3,839844|3,814453","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024505.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024505.JPEG","163","bloodhound","168","redbone","5,796875","168|159|211|163|178","redbone|Rhodesian ridgeback|vizsla|bloodhound|Weimaraner","5,796875|5,218750|4,128906|3,679688|3,367188","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00028118.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00028118.JPEG","163","bloodhound","281","tabby","4,605469","281|282|285|283|700","tabby|tiger cat|Egyptian cat|Persian cat|paper towel","4,605469|4,144531|3,792969|3,103516|2,871094","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00029326.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00029326.JPEG","163","bloodhound","159","Rhodesian ridgeback","4,484375","159|211|168|227|213","Rhodesian ridgeback|vizsla|redbone|kelpie|Irish setter","4,484375|4,316406|4,195312|3,166016|2,878906","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00031603.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00031603.JPEG","163","bloodhound","245","French bulldog","4,996094","245|208|254|243|180","French bulldog|Labrador retriever|pug|bull mastiff|American Staffordshire terrier","4,996094|4,828125|4,402344|4,382812|4,281250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00032365.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00032365.JPEG","163","bloodhound","167","English foxhound","5,890625","167|166|162|161|238","English foxhound|Walker hound|beagle|basset|Greater Swiss Mountain dog","5,890625|5,777344|4,371094|4,097656|3,683594","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00036523.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00036523.JPEG","163","bloodhound","161","basset","6,281250","161|163|162|166|167","basset|bloodhound|beagle|Walker hound|English foxhound","6,281250|5,890625|3,871094|3,664062|2,720703","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00038054.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00038054.JPEG","163","bloodhound","273","dingo","4,015625","273|260|253|180|225","dingo|chow|basenji|American Staffordshire terrier|malinois","4,015625|3,175781|3,173828|3,162109|2,839844","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00039900.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00039900.JPEG","163","bloodhound","385","Indian elephant","3,583984","385|208|876|435|386","Indian elephant|Labrador retriever|tub|bathtub|African elephant","3,583984|3,470703|3,326172|3,277344|3,263672","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00042692.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00042692.JPEG","163","bloodhound","209","Chesapeake Bay retriever","4,796875","209|208|178|243|220","Chesapeake Bay retriever|Labrador retriever|Weimaraner|bull mastiff|Sussex spaniel","4,796875|4,007812|3,560547|3,492188|3,265625","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00044554.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00044554.JPEG","163","bloodhound","211","vizsla","5,851562","211|163|168|159|243","vizsla|bloodhound|redbone|Rhodesian ridgeback|bull mastiff","5,851562|5,593750|4,984375|4,308594|4,253906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00044716.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00044716.JPEG","163","bloodhound","208","Labrador retriever","4,976562","208|205|164|210|219","Labrador retriever|flat-coated retriever|bluetick|German short-haired pointer|cocker spaniel","4,976562|4,710938|4,382812|3,976562|3,849609","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00049762.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00049762.JPEG","163","bloodhound","161","basset","5,007812","161|162|168|163|211","basset|beagle|redbone|bloodhound|vizsla","5,007812|4,445312|4,398438|4,175781|3,734375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00017281.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00017281.JPEG","164","bluetick","166","Walker hound","6,742188","166|167|164|162|163","Walker hound|English foxhound|bluetick|beagle|bloodhound","6,742188|6,199219|6,117188|5,527344|4,531250","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00032000.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00032000.JPEG","164","bluetick","179","Staffordshire bullterrier","4,164062","179|242|180|171|246","Staffordshire bullterrier|boxer|American Staffordshire terrier|Italian greyhound|Great Dane","4,164062|4,085938|4,082031|3,537109|3,179688","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00045887.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00045887.JPEG","164","bluetick","241","EntleBucher","5,324219","241|164|238|234|240","EntleBucher|bluetick|Greater Swiss Mountain dog|Rottweiler|Appenzeller","5,324219|4,718750|4,558594|3,904297|3,791016","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00046158.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00046158.JPEG","164","bluetick","162","beagle","5,820312","162|164|166|161|241","beagle|bluetick|Walker hound|basset|EntleBucher","5,820312|4,964844|4,843750|4,839844|4,058594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00046273.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00046273.JPEG","164","bluetick","151","Chihuahua","4,292969","151|217|158|171|195","Chihuahua|English springer|toy terrier|Italian greyhound|Boston bull","4,292969|3,808594|3,603516|3,529297|3,382812","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00049516.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00049516.JPEG","164","bluetick","176","Saluki","6,027344","176|248|250|166|169","Saluki|Eskimo dog|Siberian husky|Walker hound|borzoi","6,027344|4,707031|4,644531|3,853516|3,783203","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00049779.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00049779.JPEG","164","bluetick","151","Chihuahua","3,822266","151|164|434|195|232","Chihuahua|bluetick|bath towel|Boston bull|Border collie","3,822266|3,671875|3,630859|3,589844|3,478516","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00000327.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00000327.JPEG","165","black-and-tan coonhound","234","Rottweiler","4,855469","234|236|237|240|241","Rottweiler|Doberman|miniature pinscher|Appenzeller|EntleBucher","4,855469|4,378906|3,972656|3,798828|3,648438","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00002398.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00002398.JPEG","165","black-and-tan coonhound","237","miniature pinscher","5,039062","237|236|234|165|676","miniature pinscher|Doberman|Rottweiler|black-and-tan coonhound|muzzle","5,039062|4,832031|4,535156|3,832031|2,835938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00006401.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00006401.JPEG","165","black-and-tan coonhound","162","beagle","5,074219","162|167|166|165|164","beagle|English foxhound|Walker hound|black-and-tan coonhound|bluetick","5,074219|4,312500|4,183594|4,156250|3,890625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00006415.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00006415.JPEG","165","black-and-tan coonhound","241","EntleBucher","5,203125","241|234|165|238|164","EntleBucher|Rottweiler|black-and-tan coonhound|Greater Swiss Mountain dog|bluetick","5,203125|5,144531|4,890625|4,859375|4,804688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00008152.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00008152.JPEG","165","black-and-tan coonhound","236","Doberman","5,953125","236|165|237|168|234","Doberman|black-and-tan coonhound|miniature pinscher|redbone|Rottweiler","5,953125|5,187500|5,152344|3,982422|3,964844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00009405.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00009405.JPEG","165","black-and-tan coonhound","236","Doberman","4,765625","236|234|165|237|240","Doberman|Rottweiler|black-and-tan coonhound|miniature pinscher|Appenzeller","4,765625|4,691406|4,460938|3,123047|2,287109","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00012055.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00012055.JPEG","165","black-and-tan coonhound","236","Doberman","6,011719","236|237|234|165|159","Doberman|miniature pinscher|Rottweiler|black-and-tan coonhound|Rhodesian ridgeback","6,011719|4,609375|4,296875|4,011719|3,888672","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00012293.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00012293.JPEG","165","black-and-tan coonhound","179","Staffordshire bullterrier","5,804688","179|246|180|197|236","Staffordshire bullterrier|Great Dane|American Staffordshire terrier|giant schnauzer|Doberman","5,804688|5,539062|5,066406|4,972656|4,808594","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00019462.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00019462.JPEG","165","black-and-tan coonhound","236","Doberman","5,488281","236|165|237|234|164","Doberman|black-and-tan coonhound|miniature pinscher|Rottweiler|bluetick","5,488281|4,937500|4,410156|4,132812|3,625000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00021831.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00021831.JPEG","165","black-and-tan coonhound","234","Rottweiler","6,785156","234|236|165|237|214","Rottweiler|Doberman|black-and-tan coonhound|miniature pinscher|Gordon setter","6,785156|6,464844|5,437500|4,941406|3,251953","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00023966.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00023966.JPEG","165","black-and-tan coonhound","236","Doberman","6,070312","236|234|238|165|237","Doberman|Rottweiler|Greater Swiss Mountain dog|black-and-tan coonhound|miniature pinscher","6,070312|5,734375|4,898438|4,597656|4,476562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00025165.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00025165.JPEG","165","black-and-tan coonhound","241","EntleBucher","5,363281","241|238|227|234|240","EntleBucher|Greater Swiss Mountain dog|kelpie|Rottweiler|Appenzeller","5,363281|5,035156|4,953125|4,890625|4,570312","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00025466.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00025466.JPEG","165","black-and-tan coonhound","164","bluetick","5,285156","164|234|165|244|241","bluetick|Rottweiler|black-and-tan coonhound|Tibetan mastiff|EntleBucher","5,285156|4,808594|4,738281|4,312500|4,246094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00029836.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00029836.JPEG","165","black-and-tan coonhound","236","Doberman","5,343750","236|237|227|235|225","Doberman|miniature pinscher|kelpie|German shepherd|malinois","5,343750|5,214844|4,445312|4,183594|4,117188","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00029973.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00029973.JPEG","165","black-and-tan coonhound","234","Rottweiler","5,128906","234|165|236|237|214","Rottweiler|black-and-tan coonhound|Doberman|miniature pinscher|Gordon setter","5,128906|4,933594|4,929688|3,636719|2,658203","true"
