"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00035414.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00035414.JPEG","162","beagle","166","Walker hound","9,812724","166|162|238|180|167","Walker hound|beagle|Greater Swiss Mountain dog|American Staffordshire terrier|English foxhound","9,812724|9,603773|7,631659|7,159344|7,046757","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00000909.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00000909.JPEG","163","bloodhound","165","black-and-tan coonhound","7,850657","165|163|234|166|168","black-and-tan coonhound|bloodhound|Rottweiler|Walker hound|redbone","7,850657|7,424329|5,092478|5,088532|4,877378","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00006895.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00006895.JPEG","163","bloodhound","237","miniature pinscher","7,126905","237|168|163|180|159","miniature pinscher|redbone|bloodhound|American Staffordshire terrier|Rhodesian ridgeback","7,126905|7,084519|6,860920|6,558376|6,280846","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00008375.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00008375.JPEG","163","bloodhound","241","EntleBucher","7,554245","241|240|239|231|238","EntleBucher|Appenzeller|Bernese mountain dog|collie|Greater Swiss Mountain dog","7,554245|6,341780|6,085041|5,788385|5,370769","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00010842.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00010842.JPEG","163","bloodhound","234","Rottweiler","8,462410","234|165|236|168|208","Rottweiler|black-and-tan coonhound|Doberman|redbone|Labrador retriever","8,462410|8,259710|6,313866|5,463809|5,453654","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00013651.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00013651.JPEG","163","bloodhound","161","basset","10,461241","161|163|167|166|162","basset|bloodhound|English foxhound|Walker hound|beagle","10,461241|8,295573|5,406651|5,192541|3,691267","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00014580.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00014580.JPEG","163","bloodhound","242","boxer","7,691991","242|243|180|179|245","boxer|bull mastiff|American Staffordshire terrier|Staffordshire bullterrier|French bulldog","7,691991|4,930275|4,639704|4,635885|4,344901","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00015244.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00015244.JPEG","163","bloodhound","161","basset","9,803743","161|166|163|162|167","basset|Walker hound|bloodhound|beagle|English foxhound","9,803743|7,438590|6,863815|5,741493|4,181520","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00017226.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00017226.JPEG","163","bloodhound","159","Rhodesian ridgeback","8,059418","159|163|242|209|225","Rhodesian ridgeback|bloodhound|boxer|Chesapeake Bay retriever|malinois","8,059418|7,741703|6,645021|6,513535|6,471928","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00017511.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00017511.JPEG","163","bloodhound","161","basset","7,370542","161|210|163|164|211","basset|German short-haired pointer|bloodhound|bluetick|vizsla","7,370542|6,130064|4,987390|3,761860|3,690855","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00018835.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00018835.JPEG","163","bloodhound","167","English foxhound","8,061447","167|173|166|353|253","English foxhound|Ibizan hound|Walker hound|gazelle|basenji","8,061447|6,959951|6,540821|5,917712|5,016169","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00019241.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00019241.JPEG","163","bloodhound","161","basset","10,289633","161|164|162|163|166","basset|bluetick|beagle|bloodhound|Walker hound","10,289633|8,167157|6,185704|5,254382|4,095469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024046.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024046.JPEG","163","bloodhound","161","basset","11,093863","161|163|166|218|167","basset|bloodhound|Walker hound|Welsh springer spaniel|English foxhound","11,093863|5,933635|4,686332|4,503168|4,488261","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024090.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024090.JPEG","163","bloodhound","161","basset","11,331051","161|162|164|166|264","basset|beagle|bluetick|Walker hound|Cardigan","11,331051|9,703234|7,345592|6,846780|5,746585","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024505.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024505.JPEG","163","bloodhound","168","redbone","10,064750","168|159|163|213|166","redbone|Rhodesian ridgeback|bloodhound|Irish setter|Walker hound","10,064750|6,207293|5,130661|4,986143|4,003520","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00028118.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00028118.JPEG","163","bloodhound","282","tiger cat","6,457107","282|281|163|243|246","tiger cat|tabby|bloodhound|bull mastiff|Great Dane","6,457107|5,682348|4,836069|4,716399|4,610304","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00029326.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00029326.JPEG","163","bloodhound","168","redbone","7,777693","168|211|163|159|213","redbone|vizsla|bloodhound|Rhodesian ridgeback|Irish setter","7,777693|6,454673|6,170003|5,995607|4,666938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00031603.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00031603.JPEG","163","bloodhound","208","Labrador retriever","8,210704","208|243|163|246|207","Labrador retriever|bull mastiff|bloodhound|Great Dane|golden retriever","8,210704|6,340115|6,263388|4,626982|3,874987","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00032365.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00032365.JPEG","163","bloodhound","166","Walker hound","7,262027","166|167|161|162|163","Walker hound|English foxhound|basset|beagle|bloodhound","7,262027|6,447399|5,056870|4,757752|4,603128","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00038054.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00038054.JPEG","163","bloodhound","273","dingo","7,153993","273|253|245|260|225","dingo|basenji|French bulldog|chow|malinois","7,153993|6,263873|5,912518|5,034624|4,914806","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00039900.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00039900.JPEG","163","bloodhound","208","Labrador retriever","8,971640","208|205|210|246|209","Labrador retriever|flat-coated retriever|German short-haired pointer|Great Dane|Chesapeake Bay retriever","8,971640|5,440872|5,133433|5,086801|4,986545","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00042692.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00042692.JPEG","163","bloodhound","209","Chesapeake Bay retriever","7,097921","209|163|170|243|211","Chesapeake Bay retriever|bloodhound|Irish wolfhound|bull mastiff|vizsla","7,097921|6,964395|5,682574|5,374948|4,890906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00043153.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00043153.JPEG","163","bloodhound","165","black-and-tan coonhound","7,062119","165|176|166|236|163","black-and-tan coonhound|Saluki|Walker hound|Doberman|bloodhound","7,062119|6,828308|5,639817|5,578815|5,337956","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00044716.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00044716.JPEG","163","bloodhound","208","Labrador retriever","7,377164","208|164|205|210|227","Labrador retriever|bluetick|flat-coated retriever|German short-haired pointer|kelpie","7,377164|6,564002|6,345852|5,955386|5,384864","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00046691.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00046691.JPEG","163","bloodhound","178","Weimaraner","7,970216","178|163|246|159|211","Weimaraner|bloodhound|Great Dane|Rhodesian ridgeback|vizsla","7,970216|7,541475|5,847993|5,574930|5,521060","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00013962.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00013962.JPEG","164","bluetick","166","Walker hound","7,745480","166|164|167|210|176","Walker hound|bluetick|English foxhound|German short-haired pointer|Saluki","7,745480|7,673670|6,131780|5,051911|3,741072","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00032000.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00032000.JPEG","164","bluetick","242","boxer","6,740114","242|164|180|238|195","boxer|bluetick|American Staffordshire terrier|Greater Swiss Mountain dog|Boston bull","6,740114|5,193340|4,590856|4,442424|4,206307","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00046158.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00046158.JPEG","164","bluetick","162","beagle","7,814458","162|164|161|166|215","beagle|bluetick|basset|Walker hound|Brittany spaniel","7,814458|7,804128|6,691347|6,439449|6,176873","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00046273.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00046273.JPEG","164","bluetick","217","English springer","7,952948","217|232|164|219|210","English springer|Border collie|bluetick|cocker spaniel|German short-haired pointer","7,952948|6,456165|5,719423|5,646800|4,705495","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00049516.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00049516.JPEG","164","bluetick","176","Saluki","10,646667","176|169|172|173|171","Saluki|borzoi|whippet|Ibizan hound|Italian greyhound","10,646667|7,214918|6,015207|5,313993|4,745228","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00000327.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00000327.JPEG","165","black-and-tan coonhound","234","Rottweiler","7,966628","234|236|165|237|163","Rottweiler|Doberman|black-and-tan coonhound|miniature pinscher|bloodhound","7,966628|6,528273|5,815893|5,009274|4,741107","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00002398.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00002398.JPEG","165","black-and-tan coonhound","236","Doberman","7,403119","236|234|237|165|238","Doberman|Rottweiler|miniature pinscher|black-and-tan coonhound|Greater Swiss Mountain dog","7,403119|6,835645|6,501951|6,427899|4,323657","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00012055.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00012055.JPEG","165","black-and-tan coonhound","236","Doberman","7,850357","236|165|240|241|171","Doberman|black-and-tan coonhound|Appenzeller|EntleBucher|Italian greyhound","7,850357|5,343844|5,072036|4,229464|4,171227","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00012293.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00012293.JPEG","165","black-and-tan coonhound","246","Great Dane","7,004517","246|238|236|165|195","Great Dane|Greater Swiss Mountain dog|Doberman|black-and-tan coonhound|Boston bull","7,004517|6,304904|5,957325|5,877882|5,350210","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00019462.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00019462.JPEG","165","black-and-tan coonhound","236","Doberman","8,484414","236|165|234|164|166","Doberman|black-and-tan coonhound|Rottweiler|bluetick|Walker hound","8,484414|7,520415|5,596577|5,439050|4,511223","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00023966.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00023966.JPEG","165","black-and-tan coonhound","236","Doberman","8,349933","236|234|165|238|240","Doberman|Rottweiler|black-and-tan coonhound|Greater Swiss Mountain dog|Appenzeller","8,349933|8,182952|7,948391|7,326970|6,043132","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00025318.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00025318.JPEG","165","black-and-tan coonhound","236","Doberman","7,855876","236|165|234|168|214","Doberman|black-and-tan coonhound|Rottweiler|redbone|Gordon setter","7,855876|7,639134|4,318432|3,542230|3,471740","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00025466.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00025466.JPEG","165","black-and-tan coonhound","164","bluetick","7,914318","164|165|161|163|244","bluetick|black-and-tan coonhound|basset|bloodhound|Tibetan mastiff","7,914318|7,019969|5,542748|5,075057|4,831458","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00029836.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00029836.JPEG","165","black-and-tan coonhound","237","miniature pinscher","6,309838","237|159|236|676|225","miniature pinscher|Rhodesian ridgeback|Doberman|muzzle|malinois","6,309838|5,852290|5,657673|4,071386|3,806521","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00030002.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00030002.JPEG","165","black-and-tan coonhound","234","Rottweiler","9,675242","234|236|214|240|165","Rottweiler|Doberman|Gordon setter|Appenzeller|black-and-tan coonhound","9,675242|6,141058|5,896721|4,783488|3,997806","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00030928.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00030928.JPEG","165","black-and-tan coonhound","240","Appenzeller","7,820580","240|166|236|238|180","Appenzeller|Walker hound|Doberman|Greater Swiss Mountain dog|American Staffordshire terrier","7,820580|5,994026|5,919118|4,975113|4,815443","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00031040.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00031040.JPEG","165","black-and-tan coonhound","236","Doberman","9,059059","236|165|234|214|238","Doberman|black-and-tan coonhound|Rottweiler|Gordon setter|Greater Swiss Mountain dog","9,059059|7,935446|7,652307|6,006093|5,735917","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00031699.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00031699.JPEG","165","black-and-tan coonhound","676","muzzle","5,936711","676|195|242|238|161","muzzle|Boston bull|boxer|Greater Swiss Mountain dog|basset","5,936711|5,929389|5,612110|5,040657|4,814034","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00033531.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00033531.JPEG","165","black-and-tan coonhound","163","bloodhound","7,663560","163|165|234|161|236","bloodhound|black-and-tan coonhound|Rottweiler|basset|Doberman","7,663560|5,854095|5,694148|4,799075|4,540023","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00034171.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00034171.JPEG","165","black-and-tan coonhound","236","Doberman","8,226421","236|165|234|163|676","Doberman|black-and-tan coonhound|Rottweiler|bloodhound|muzzle","8,226421|6,275448|5,255099|4,779011|2,893540","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00037559.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00037559.JPEG","165","black-and-tan coonhound","236","Doberman","7,428918","236|176|165|166|167","Doberman|Saluki|black-and-tan coonhound|Walker hound|English foxhound","7,428918|6,759508|6,575675|5,856560|4,390378","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00037609.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00037609.JPEG","165","black-and-tan coonhound","238","Greater Swiss Mountain dog","9,947147","238|234|241|236|240","Greater Swiss Mountain dog|Rottweiler|EntleBucher|Doberman|Appenzeller","9,947147|8,707273|8,013042|7,629990|7,176168","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00041629.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00041629.JPEG","165","black-and-tan coonhound","239","Bernese mountain dog","7,730290","239|214|240|241|238","Bernese mountain dog|Gordon setter|Appenzeller|EntleBucher|Greater Swiss Mountain dog","7,730290|5,768565|5,338278|4,564785|4,342196","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00041810.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00041810.JPEG","165","black-and-tan coonhound","234","Rottweiler","8,498265","234|236|165|237|178","Rottweiler|Doberman|black-and-tan coonhound|miniature pinscher|Weimaraner","8,498265|7,908882|7,902894|7,551754|5,864744","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00045901.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00045901.JPEG","165","black-and-tan coonhound","158","toy terrier","7,807967","158|236|237|227|268","toy terrier|Doberman|miniature pinscher|kelpie|Mexican hairless","7,807967|7,306872|6,703719|4,564957|4,240033","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00049229.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00049229.JPEG","165","black-and-tan coonhound","166","Walker hound","6,167011","166|238|176|172|240","Walker hound|Greater Swiss Mountain dog|Saluki|whippet|Appenzeller","6,167011|6,059701|5,341029|5,323822|4,327463","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00009220.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00009220.JPEG","166","Walker hound","162","beagle","10,186409","162|161|166|167|163","beagle|basset|Walker hound|English foxhound|bloodhound","10,186409|7,988607|6,972434|6,602877|4,234454","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00010950.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00010950.JPEG","166","Walker hound","537","dogsled","6,123122","537|247|166|195|158","dogsled|Saint Bernard|Walker hound|Boston bull|toy terrier","6,123122|5,632474|5,613687|5,397415|5,115604","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00011792.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00011792.JPEG","166","Walker hound","167","English foxhound","7,587946","167|166|215|173|247","English foxhound|Walker hound|Brittany spaniel|Ibizan hound|Saint Bernard","7,587946|7,426587|6,892466|6,488325|5,028034","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00025562.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00025562.JPEG","166","Walker hound","162","beagle","9,308882","162|166|167|161|163","beagle|Walker hound|English foxhound|basset|bloodhound","9,308882|7,930951|6,571607|6,376065|4,098309","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00030025.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00030025.JPEG","166","Walker hound","161","basset","7,133365","161|164|166|162|167","basset|bluetick|Walker hound|beagle|English foxhound","7,133365|6,908035|6,400840|6,291489|5,730149","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00030083.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00030083.JPEG","166","Walker hound","162","beagle","9,568407","162|166|161|247|163","beagle|Walker hound|basset|Saint Bernard|bloodhound","9,568407|9,509286|7,806636|6,077602|6,065529","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00034382.JPEG","images/n02089867/imagenet-hard-50-subset-2500__n02089867__ILSVRC2012_val_00034382.JPEG","166","Walker hound","161","basset","9,485963","161|176|163|162|218","basset|Saluki|bloodhound|beagle|Welsh springer spaniel","9,485963|5,607472|5,390510|4,688458|3,754027","false"
