"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_23510.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_23510.JPEG","497","church","812","space shuttle","4,804688","812|657|744|497|835","space shuttle|missile|projectile|church|sundial","4,804688|4,742188|4,695312|4,414062|4,015625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_2592.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_2592.JPEG","497","church","975","lakeside","3,648438","975|978|912|980|354","lakeside|seashore|worm fence|volcano|Arabian camel","3,648438|3,513672|3,273438|2,996094|2,910156","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_2660.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_2660.JPEG","497","church","663","monastery","5,496094","663|698|442|668|873","monastery|palace|bell cote|mosque|triumphal arch","5,496094|3,951172|3,878906|3,744141|3,621094","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_26842.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_26842.JPEG","497","church","970","alp","6,304688","970|663|979|497|832","alp|monastery|valley|church|stupa","6,304688|5,601562|5,351562|4,933594|4,570312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_27060.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_27060.JPEG","497","church","483","castle","5,519531","483|663|912|442|497","castle|monastery|worm fence|bell cote|church","5,519531|5,472656|4,570312|4,496094|4,386719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_30232.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_30232.JPEG","497","church","663","monastery","6,496094","663|497|442|668|698","monastery|church|bell cote|mosque|palace","6,496094|5,359375|4,769531|3,884766|3,832031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_30642.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_30642.JPEG","497","church","663","monastery","7,730469","663|497|483|442|698","monastery|church|castle|bell cote|palace","7,730469|6,421875|5,445312|4,687500|4,621094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_30751.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_30751.JPEG","497","church","663","monastery","7,011719","663|437|442|497|698","monastery|beacon|bell cote|church|palace","7,011719|5,468750|5,457031|4,511719|3,974609","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_3320.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_3320.JPEG","497","church","663","monastery","6,074219","663|497|442|437|483","monastery|church|bell cote|beacon|castle","6,074219|5,492188|4,097656|3,742188|3,259766","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_3432.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_3432.JPEG","497","church","884","vault","6,957031","884|538|741|698|904","vault|dome|prayer rug|palace|window screen","6,957031|5,894531|4,363281|4,226562|4,132812","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_40120.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_40120.JPEG","497","church","663","monastery","5,636719","663|483|442|497|698","monastery|castle|bell cote|church|palace","5,636719|4,832031|4,199219|3,919922|3,673828","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_4731.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_4731.JPEG","497","church","871","trimaran","4,605469","871|449|814|484|554","trimaran|boathouse|speedboat|catamaran|fireboat","4,605469|4,488281|4,148438|4,128906|4,101562","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_4902.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_4902.JPEG","497","church","663","monastery","5,687500","663|442|497|682|698","monastery|bell cote|church|obelisk|palace","5,687500|5,281250|5,085938|4,671875|4,089844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_5260.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_5260.JPEG","497","church","663","monastery","5,148438","663|497|406|442|884","monastery|church|altar|bell cote|vault","5,148438|4,859375|4,230469|4,136719|3,628906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_53111.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_53111.JPEG","497","church","449","boathouse","5,148438","449|425|497|442|853","boathouse|barn|church|bell cote|thatch","5,148438|5,074219|4,117188|3,757812|3,681641","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_57572.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_57572.JPEG","497","church","663","monastery","7,277344","663|442|497|483|698","monastery|bell cote|church|castle|palace","7,277344|5,968750|5,695312|5,316406|4,429688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_5942.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_5942.JPEG","497","church","663","monastery","6,402344","663|497|483|442|698","monastery|church|castle|bell cote|palace","6,402344|5,945312|4,558594|4,316406|3,710938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_6292.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_6292.JPEG","497","church","743","prison","3,818359","743|800|854|917|556","prison|slot|theater curtain|comic book|fire screen","3,818359|3,320312|3,083984|2,896484|2,812500","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_6720.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_6720.JPEG","497","church","663","monastery","6,226562","663|483|497|442|698","monastery|castle|church|bell cote|palace","6,226562|5,730469|5,710938|4,761719|4,289062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_6831.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_6831.JPEG","497","church","663","monastery","6,460938","663|442|698|497|483","monastery|bell cote|palace|church|castle","6,460938|5,503906|4,359375|4,281250|4,058594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_8132.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_8132.JPEG","497","church","668","mosque","5,253906","668|538|663|497|437","mosque|dome|monastery|church|beacon","5,253906|5,214844|4,140625|4,078125|3,365234","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_8911.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_8911.JPEG","497","church","663","monastery","7,847656","663|442|497|698|483","monastery|bell cote|church|palace|castle","7,847656|7,003906|6,226562|4,757812|4,078125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_9580.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_9580.JPEG","497","church","442","bell cote","6,652344","442|698|663|497|409","bell cote|palace|monastery|church|analog clock","6,652344|6,253906|6,218750|5,730469|4,328125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_9632.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_9632.JPEG","497","church","663","monastery","7,730469","663|698|497|442|576","monastery|palace|church|bell cote|gondola","7,730469|6,621094|6,574219|6,085938|3,804688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_9702.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_9702.JPEG","497","church","663","monastery","6,753906","663|497|442|698|483","monastery|church|bell cote|palace|castle","6,753906|6,109375|5,714844|4,363281|4,070312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_26270.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_26270.JPEG","566","French horn","776","sax","5,488281","776|683|566|513|432","sax|oboe|French horn|cornet|bassoon","5,488281|4,832031|3,771484|3,511719|3,255859","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_26831.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_26831.JPEG","566","French horn","356","weasel","4,769531","356|676|359|333|566","weasel|muzzle|black-footed ferret|hamster|French horn","4,769531|4,757812|4,750000|4,371094|4,199219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_29940.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_29940.JPEG","566","French horn","857","throne","5,523438","857|406|887|865|476","throne|altar|vestment|toyshop|carousel","5,523438|4,328125|4,117188|3,509766|3,453125","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_30261.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_30261.JPEG","566","French horn","683","oboe","5,671875","683|566|776|617|513","oboe|French horn|sax|lab coat|cornet","5,671875|5,238281|5,152344|4,144531|3,853516","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_32582.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_32582.JPEG","566","French horn","513","cornet","6,183594","513|566|875|776|683","cornet|French horn|trombone|sax|oboe","6,183594|5,554688|5,187500|3,015625|2,312500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_33481.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_33481.JPEG","566","French horn","422","barbell","4,343750","422|399|683|543|413","barbell|abaya|oboe|dumbbell|assault rifle","4,343750|4,285156|4,066406|3,732422|3,654297","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_37852.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_37852.JPEG","566","French horn","843","swing","5,070312","843|872|456|807|559","swing|tripod|bow|solar dish|folding chair","5,070312|4,527344|4,175781|3,808594|3,777344","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_38050.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_38050.JPEG","566","French horn","683","oboe","4,714844","683|399|689|869|566","oboe|abaya|overskirt|trench coat|French horn","4,714844|3,744141|3,695312|3,439453|3,125000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_38830.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_38830.JPEG","566","French horn","981","ballplayer","4,226562","981|566|513|768|439","ballplayer|French horn|cornet|rugby ball|bearskin","4,226562|3,441406|3,351562|3,244141|3,226562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_43022.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_43022.JPEG","566","French horn","598","home theater","4,382812","598|831|548|453|905","home theater|studio couch|entertainment center|bookcase|window shade","4,382812|4,226562|3,962891|3,816406|3,794922","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_44060.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_44060.JPEG","566","French horn","854","theater curtain","7,843750","854|762|857|406|498","theater curtain|restaurant|throne|altar|cinema","7,843750|4,550781|4,187500|3,246094|3,216797","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_46670.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_46670.JPEG","566","French horn","571","gas pump","3,779297","571|506|439|843|566","gas pump|coil|bearskin|swing|French horn","3,779297|3,183594|3,052734|3,009766|2,980469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_47022.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_47022.JPEG","566","French horn","822","steel drum","4,441406","822|566|612|830|807","steel drum|French horn|jinrikisha|stretcher|solar dish","4,441406|4,281250|3,798828|3,671875|3,412109","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_47300.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_47300.JPEG","566","French horn","522","croquet ball","3,140625","522|529|639|739|0","croquet ball|diaper|maillot|potter's wheel|tench","3,140625|3,082031|2,574219|2,345703|2,279297","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_47982.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_47982.JPEG","566","French horn","676","muzzle","6,882812","676|566|513|684|846","muzzle|French horn|cornet|ocarina|table lamp","6,882812|6,832031|3,792969|3,562500|3,388672","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_10520.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_10520.JPEG","569","garbage truck","675","moving van","6,433594","675|867|569|864|408","moving van|trailer truck|garbage truck|tow truck|amphibian","6,433594|5,164062|3,527344|3,435547|3,375000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_1330.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_1330.JPEG","569","garbage truck","645","maypole","4,398438","645|612|675|660|830","maypole|jinrikisha|moving van|mobile home|stretcher","4,398438|4,203125|3,919922|3,898438|3,777344","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_14690.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_14690.JPEG","569","garbage truck","867","trailer truck","6,273438","867|569|675|408|864","trailer truck|garbage truck|moving van|amphibian|tow truck","6,273438|6,214844|4,878906|4,628906|4,554688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_1492.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_1492.JPEG","569","garbage truck","675","moving van","5,285156","675|860|582|480|831","moving van|tobacco shop|grocery store|cash machine|studio couch","5,285156|4,394531|3,162109|3,150391|3,105469","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_1651.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_1651.JPEG","569","garbage truck","675","moving van","6,171875","675|660|569|449|867","moving van|mobile home|garbage truck|boathouse|trailer truck","6,171875|5,039062|4,906250|3,316406|3,279297","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_16871.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_16871.JPEG","569","garbage truck","675","moving van","6,167969","675|757|569|660|867","moving van|recreational vehicle|garbage truck|mobile home|trailer truck","6,167969|5,480469|5,105469|4,960938|4,335938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_17862.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_17862.JPEG","569","garbage truck","856","thresher","4,550781","856|867|569|675|803","thresher|trailer truck|garbage truck|moving van|snowplow","4,550781|4,343750|4,054688|3,835938|3,673828","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_19020.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_19020.JPEG","569","garbage truck","660","mobile home","5,171875","660|705|727|867|675","mobile home|passenger car|planetarium|trailer truck|moving van","5,171875|4,511719|4,496094|4,425781|4,242188","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_20892.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_20892.JPEG","569","garbage truck","675","moving van","6,503906","675|867|569|864|660","moving van|trailer truck|garbage truck|tow truck|mobile home","6,503906|6,238281|5,406250|4,570312|3,703125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_25411.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_25411.JPEG","569","garbage truck","654","minibus","4,617188","654|569|874|675|829","minibus|garbage truck|trolleybus|moving van|streetcar","4,617188|4,500000|4,371094|4,187500|3,333984","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_27320.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_27320.JPEG","569","garbage truck","867","trailer truck","5,890625","867|569|675|864|705","trailer truck|garbage truck|moving van|tow truck|passenger car","5,890625|5,402344|4,910156|3,794922|3,109375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_3272.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_3272.JPEG","569","garbage truck","856","thresher","5,753906","856|864|569|867|675","thresher|tow truck|garbage truck|trailer truck|moving van","5,753906|5,289062|4,058594|3,728516|3,625000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_3280.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_3280.JPEG","569","garbage truck","126","isopod","3,816406","126|122|469|29|613","isopod|American lobster|caldron|axolotl|joystick","3,816406|3,732422|3,505859|3,503906|3,345703","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_3331.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_3331.JPEG","569","garbage truck","978","seashore","5,679688","978|975|976|437|977","seashore|lakeside|promontory|beacon|sandbar","5,679688|4,859375|4,578125|4,191406|3,472656","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_3482.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_3482.JPEG","569","garbage truck","634","lumbermill","5,128906","634|913|569|612|576","lumbermill|wreck|garbage truck|jinrikisha|gondola","5,128906|3,988281|3,974609|3,837891|3,445312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_3600.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_3600.JPEG","569","garbage truck","864","tow truck","4,359375","864|751|573|802|408","tow truck|racer|go-kart|snowmobile|amphibian","4,359375|4,292969|3,941406|3,890625|3,820312","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_3792.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_3792.JPEG","569","garbage truck","675","moving van","4,441406","675|468|803|569|864","moving van|cab|snowplow|garbage truck|tow truck","4,441406|3,933594|3,699219|3,697266|3,640625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_4600.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_4600.JPEG","569","garbage truck","675","moving van","6,414062","675|569|660|867|757","moving van|garbage truck|mobile home|trailer truck|recreational vehicle","6,414062|5,644531|5,570312|5,046875|4,917969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_5110.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_5110.JPEG","569","garbage truck","864","tow truck","4,335938","864|555|867|856|705","tow truck|fire engine|trailer truck|thresher|passenger car","4,335938|4,250000|4,070312|3,306641|3,013672","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_5682.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_5682.JPEG","569","garbage truck","612","jinrikisha","4,835938","612|862|830|456|569","jinrikisha|torch|stretcher|bow|garbage truck","4,835938|3,927734|3,751953|3,556641|3,175781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_581.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_581.JPEG","569","garbage truck","856","thresher","5,230469","856|595|408|555|407","thresher|harvester|amphibian|fire engine|ambulance","5,230469|4,566406|4,167969|3,919922|3,833984","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_690.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_690.JPEG","569","garbage truck","660","mobile home","5,230469","660|867|675|975|569","mobile home|trailer truck|moving van|lakeside|garbage truck","5,230469|4,761719|4,585938|4,265625|4,003906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_8581.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_8581.JPEG","569","garbage truck","675","moving van","6,582031","675|569|867|757|705","moving van|garbage truck|trailer truck|recreational vehicle|passenger car","6,582031|5,925781|5,835938|3,550781|3,201172","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_8630.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_8630.JPEG","569","garbage truck","675","moving van","5,574219","675|867|569|856|408","moving van|trailer truck|garbage truck|thresher|amphibian","5,574219|5,226562|4,617188|4,097656|3,816406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__ILSVRC2012_val_00001432.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__ILSVRC2012_val_00001432.JPEG","571","gas pump","856","thresher","4,355469","856|571|555|866|595","thresher|gas pump|fire engine|tractor|harvester","4,355469|3,962891|3,841797|3,486328|3,285156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_12722.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_12722.JPEG","571","gas pump","743","prison","5,125000","743|571|707|708|519","prison|gas pump|pay-phone|pedestal|crate","5,125000|4,828125|3,886719|3,832031|3,677734","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_13620.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_13620.JPEG","571","gas pump","583","guillotine","4,734375","583|634|860|733|610","guillotine|lumbermill|tobacco shop|pole|jersey","4,734375|4,375000|3,609375|3,388672|3,320312","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_13642.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_13642.JPEG","571","gas pump","660","mobile home","5,625000","660|756|437|807|706","mobile home|rain barrel|beacon|solar dish|patio","5,625000|5,164062|5,085938|3,769531|3,609375","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_13741.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_13741.JPEG","571","gas pump","877","turnstile","3,931641","877|675|571|856|561","turnstile|moving van|gas pump|thresher|forklift","3,931641|3,714844|3,632812|3,539062|3,113281","true"
