"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_4902.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_4902.JPEG","497","church","663","monastery","8,195312","663|442|497|668|698","monastery|bell cote|church|mosque|palace","8,195312|7,535156|7,175781|6,132812|4,855469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_5260.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_5260.JPEG","497","church","442","bell cote","8,453125","442|497|663|409|698","bell cote|church|monastery|analog clock|palace","8,453125|7,148438|6,843750|4,781250|4,609375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_53111.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_53111.JPEG","497","church","442","bell cote","7,917969","442|497|425|449|853","bell cote|church|barn|boathouse|thatch","7,917969|7,164062|5,781250|5,312500|4,882812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_57572.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_57572.JPEG","497","church","663","monastery","8,101562","663|497|442|483|698","monastery|church|bell cote|castle|palace","8,101562|5,566406|5,148438|4,843750|3,519531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_6292.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_6292.JPEG","497","church","743","prison","5,906250","743|497|727|421|506","prison|church|planetarium|bannister|coil","5,906250|5,812500|5,695312|5,136719|5,085938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_6720.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_6720.JPEG","497","church","663","monastery","8,062500","663|497|483|698|442","monastery|church|castle|palace|bell cote","8,062500|7,144531|4,941406|4,804688|4,761719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_6831.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_6831.JPEG","497","church","663","monastery","8,132812","663|497|442|698|483","monastery|church|bell cote|palace|castle","8,132812|7,953125|7,722656|6,714844|6,343750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_7752.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_7752.JPEG","497","church","663","monastery","7,632812","663|497|832|494|747","monastery|church|stupa|chime|punching bag","7,632812|7,300781|6,121094|5,257812|5,238281","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_8132.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_8132.JPEG","497","church","538","dome","8,937500","538|668|497|663|727","dome|mosque|church|monastery|planetarium","8,937500|8,226562|7,132812|7,093750|4,421875","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_8911.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_8911.JPEG","497","church","663","monastery","9,109375","663|497|442|698|483","monastery|church|bell cote|palace|castle","9,109375|7,558594|5,730469|5,414062|4,761719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_9580.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_9580.JPEG","497","church","663","monastery","9,554688","663|497|442|873|698","monastery|church|bell cote|triumphal arch|palace","9,554688|8,750000|6,425781|6,234375|6,152344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_9632.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_9632.JPEG","497","church","663","monastery","8,257812","663|497|698|442|483","monastery|church|palace|bell cote|castle","8,257812|6,882812|5,953125|5,687500|3,810547","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_9702.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_9702.JPEG","497","church","663","monastery","8,843750","663|497|442|483|406","monastery|church|bell cote|castle|altar","8,843750|8,492188|7,210938|4,066406|4,046875","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_26270.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_26270.JPEG","566","French horn","776","sax","7,769531","776|566|513|683|432","sax|French horn|cornet|oboe|bassoon","7,769531|7,753906|6,515625|6,445312|5,484375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_26831.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_26831.JPEG","566","French horn","676","muzzle","6,964844","676|357|674|507|358","muzzle|mink|mousetrap|combination lock|polecat","6,964844|5,656250|5,265625|5,062500|4,886719","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_29940.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_29940.JPEG","566","French horn","860","tobacco shop","6,824219","860|857|865|406|643","tobacco shop|throne|toyshop|altar|mask","6,824219|6,699219|6,457031|5,816406|5,691406","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_32582.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_32582.JPEG","566","French horn","875","trombone","6,550781","875|566|513|776|432","trombone|French horn|cornet|sax|bassoon","6,550781|6,281250|5,558594|3,777344|3,238281","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_37852.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_37852.JPEG","566","French horn","514","cowboy boot","6,636719","514|413|456|843|733","cowboy boot|assault rifle|bow|swing|pole","6,636719|5,769531|5,695312|5,117188|4,824219","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_38050.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_38050.JPEG","566","French horn","683","oboe","8,734375","683|432|776|566|558","oboe|bassoon|sax|French horn|flute","8,734375|7,351562|6,605469|6,320312|6,261719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_38830.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_38830.JPEG","566","French horn","981","ballplayer","7,386719","981|566|513|439|652","ballplayer|French horn|cornet|bearskin|military uniform","7,386719|6,933594|6,457031|6,128906|5,398438","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_43022.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_43022.JPEG","566","French horn","598","home theater","7,988281","598|453|831|548|526","home theater|bookcase|studio couch|entertainment center|desk","7,988281|7,375000|7,265625|6,855469|6,074219","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_44060.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_44060.JPEG","566","French horn","854","theater curtain","6,554688","854|406|220|819|228","theater curtain|altar|Sussex spaniel|stage|komondor","6,554688|4,425781|4,394531|4,218750|4,164062","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_46670.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_46670.JPEG","566","French horn","823","stethoscope","5,980469","823|636|475|571|702","stethoscope|mailbag|car mirror|gas pump|parallel bars","5,980469|5,722656|5,632812|5,609375|5,238281","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_47022.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_47022.JPEG","566","French horn","822","steel drum","7,265625","822|566|486|683|706","steel drum|French horn|cello|oboe|patio","7,265625|6,082031|5,929688|5,906250|5,746094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_47300.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_47300.JPEG","566","French horn","456","bow","5,109375","456|522|395|691|602","bow|croquet ball|gar|oxygen mask|horizontal bar","5,109375|4,687500|4,488281|4,339844|4,292969","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_10520.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_10520.JPEG","569","garbage truck","867","trailer truck","8,851562","867|675|569|864|408","trailer truck|moving van|garbage truck|tow truck|amphibian","8,851562|7,992188|7,488281|5,382812|5,183594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_1330.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_1330.JPEG","569","garbage truck","612","jinrikisha","7,023438","612|569|675|728|865","jinrikisha|garbage truck|moving van|plastic bag|toyshop","7,023438|6,351562|5,875000|5,785156|5,542969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_1492.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_1492.JPEG","569","garbage truck","498","cinema","6,613281","498|860|480|877|675","cinema|tobacco shop|cash machine|turnstile|moving van","6,613281|6,417969|6,253906|5,742188|5,425781","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_1651.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_1651.JPEG","569","garbage truck","675","moving van","9,500000","675|569|660|867|856","moving van|garbage truck|mobile home|trailer truck|thresher","9,500000|7,507812|5,093750|4,144531|3,748047","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_19020.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_19020.JPEG","569","garbage truck","660","mobile home","6,585938","660|867|675|569|757","mobile home|trailer truck|moving van|garbage truck|recreational vehicle","6,585938|6,542969|6,144531|5,335938|5,214844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_20892.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_20892.JPEG","569","garbage truck","867","trailer truck","8,234375","867|675|569|864|660","trailer truck|moving van|garbage truck|tow truck|mobile home","8,234375|7,382812|7,023438|4,972656|3,388672","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_3280.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_3280.JPEG","569","garbage truck","812","space shuttle","5,902344","812|818|632|822|430","space shuttle|spotlight|loudspeaker|steel drum|basketball","5,902344|5,523438|5,171875|5,007812|4,656250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_3331.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_3331.JPEG","569","garbage truck","978","seashore","7,171875","978|976|980|460|672","seashore|promontory|volcano|breakwater|mountain tent","7,171875|6,019531|5,429688|5,269531|5,109375","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_3600.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_3600.JPEG","569","garbage truck","625","lifeboat","7,195312","625|864|569|830|408","lifeboat|tow truck|garbage truck|stretcher|amphibian","7,195312|7,042969|6,812500|5,675781|5,230469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_4551.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_4551.JPEG","569","garbage truck","803","snowplow","7,695312","803|569|856|867|672","snowplow|garbage truck|thresher|trailer truck|mountain tent","7,695312|7,667969|4,093750|3,736328|3,582031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_4600.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_4600.JPEG","569","garbage truck","675","moving van","6,945312","675|569|867|660|757","moving van|garbage truck|trailer truck|mobile home|recreational vehicle","6,945312|6,796875|5,113281|4,351562|4,167969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_690.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_690.JPEG","569","garbage truck","867","trailer truck","8,375000","867|569|864|660|555","trailer truck|garbage truck|tow truck|mobile home|fire engine","8,375000|7,703125|6,414062|6,347656|6,320312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_8630.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_8630.JPEG","569","garbage truck","867","trailer truck","7,335938","867|569|675|864|517","trailer truck|garbage truck|moving van|tow truck|crane","7,335938|7,277344|6,832031|5,054688|4,339844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__ILSVRC2012_val_00001432.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__ILSVRC2012_val_00001432.JPEG","571","gas pump","856","thresher","7,351562","856|571|866|595|707","thresher|gas pump|tractor|harvester|pay-phone","7,351562|6,996094|6,535156|4,921875|4,695312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_13620.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_13620.JPEG","571","gas pump","583","guillotine","7,480469","583|634|856|571|675","guillotine|lumbermill|thresher|gas pump|moving van","7,480469|6,902344|6,789062|6,105469|6,082031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_13741.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_13741.JPEG","571","gas pump","867","trailer truck","6,789062","867|571|856|864|561","trailer truck|gas pump|thresher|tow truck|forklift","6,789062|6,441406|6,167969|5,679688|4,757812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_14040.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_14040.JPEG","571","gas pump","675","moving van","5,902344","675|571|612|660|654","moving van|gas pump|jinrikisha|mobile home|minibus","5,902344|5,601562|4,843750|4,414062|4,222656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_14280.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_14280.JPEG","571","gas pump","675","moving van","7,191406","675|571|864|707|867","moving van|gas pump|tow truck|pay-phone|trailer truck","7,191406|6,527344|5,820312|5,285156|4,984375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_14510.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_14510.JPEG","571","gas pump","675","moving van","10,789062","675|860|571|867|480","moving van|tobacco shop|gas pump|trailer truck|cash machine","10,789062|7,320312|7,191406|6,246094|5,402344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_14672.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_14672.JPEG","571","gas pump","743","prison","6,097656","743|921|571|844|715","prison|book jacket|gas pump|switch|pickelhaube","6,097656|5,792969|5,230469|5,042969|4,933594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_24552.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_24552.JPEG","571","gas pump","747","punching bag","5,816406","747|854|571|907|966","punching bag|theater curtain|gas pump|wine bottle|red wine","5,816406|4,554688|4,359375|4,183594|4,148438","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_251.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_251.JPEG","571","gas pump","661","Model T","7,878906","661|856|603|586|866","Model T|thresher|horse cart|half track|tractor","7,878906|6,453125|5,050781|4,304688|4,250000","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_5092.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_5092.JPEG","571","gas pump","670","motor scooter","6,816406","670|570|691|571|630","motor scooter|gasmask|oxygen mask|gas pump|Loafer","6,816406|6,605469|6,492188|6,027344|5,539062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__ILSVRC2012_val_00002990.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__ILSVRC2012_val_00002990.JPEG","701","parachute","833","submarine","6,589844","833|403|708|437|408","submarine|aircraft carrier|pedestal|beacon|amphibian","6,589844|5,996094|5,980469|5,949219|5,726562","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_10050.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_10050.JPEG","701","parachute","958","hay","6,289062","958|595|984|701|912","hay|harvester|rapeseed|parachute|worm fence","6,289062|5,351562|4,941406|4,925781|4,859375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_12212.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_12212.JPEG","701","parachute","672","mountain tent","5,429688","672|490|198|915|160","mountain tent|chain mail|standard schnauzer|yurt|Afghan hound","5,429688|4,921875|4,894531|4,738281|4,605469","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_12641.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_12641.JPEG","701","parachute","812","space shuttle","8,242188","812|895|404|744|657","space shuttle|warplane|airliner|projectile|missile","8,242188|7,214844|5,621094|5,539062|5,257812","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_14090.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_14090.JPEG","701","parachute","429","baseball","6,320312","429|701|512|78|647","baseball|parachute|corkscrew|tick|measuring cup","6,320312|5,726562|5,117188|4,660156|4,441406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_14901.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_14901.JPEG","701","parachute","672","mountain tent","6,781250","672|701|879|775|645","mountain tent|parachute|umbrella|sarong|maypole","6,781250|6,085938|4,378906|3,664062|3,578125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_16991.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_16991.JPEG","701","parachute","796","ski mask","6,757812","796|795|691|701|802","ski mask|ski|oxygen mask|parachute|snowmobile","6,757812|6,656250|5,992188|5,921875|5,097656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_18441.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_18441.JPEG","701","parachute","972","cliff","8,507812","972|350|976|701|978","cliff|ibex|promontory|parachute|seashore","8,507812|7,007812|6,746094|6,660156|6,468750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_3651.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_3651.JPEG","701","parachute","691","oxygen mask","7,820312","691|701|615|744|465","oxygen mask|parachute|knee pad|projectile|bulletproof vest","7,820312|7,070312|6,851562|6,691406|6,480469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_5662.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_5662.JPEG","701","parachute","64","green mamba","7,511719","64|917|62|116|60","green mamba|comic book|rock python|chiton|night snake","7,511719|6,359375|5,957031|5,285156|5,257812","false"
