"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_57572.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_57572.JPEG","497","church","663","monastery","8,115338","663|497|442|483|698","monastery|church|bell cote|castle|palace","8,115338|5,540067|5,152894|4,776298|3,756160","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_6292.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_6292.JPEG","497","church","743","prison","6,303124","743|497|727|421|506","prison|church|planetarium|bannister|coil","6,303124|6,265430|5,672390|5,627267|5,573680","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_6720.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_6720.JPEG","497","church","663","monastery","7,701996","663|497|483|698|442","monastery|church|castle|palace|bell cote","7,701996|6,894558|5,277891|5,209167|4,906801","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_6831.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_6831.JPEG","497","church","663","monastery","7,971883","663|497|442|698|483","monastery|church|bell cote|palace|castle","7,971883|7,960436|7,688024|6,719532|6,149556","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_7752.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_7752.JPEG","497","church","663","monastery","7,689876","663|497|832|494|747","monastery|church|stupa|chime|punching bag","7,689876|7,669992|6,449199|5,411334|5,268207","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_8132.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_8132.JPEG","497","church","538","dome","9,313989","538|668|663|497|727","dome|mosque|monastery|church|planetarium","9,313989|8,536479|7,646194|7,494341|4,359669","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_8911.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_8911.JPEG","497","church","663","monastery","9,183759","663|497|442|698|483","monastery|church|bell cote|palace|castle","9,183759|7,899136|5,820129|5,602387|4,926167","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_9580.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_9580.JPEG","497","church","663","monastery","9,634741","663|497|442|698|483","monastery|church|bell cote|palace|castle","9,634741|9,095486|6,266980|6,081484|5,889430","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_9632.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_9632.JPEG","497","church","663","monastery","8,342736","663|497|698|442|483","monastery|church|palace|bell cote|castle","8,342736|6,704298|6,208085|5,576388|3,724103","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_9702.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_9702.JPEG","497","church","663","monastery","8,637679","663|497|442|698|483","monastery|church|bell cote|palace|castle","8,637679|8,448689|7,334924|4,362372|4,144594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_26270.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_26270.JPEG","566","French horn","776","sax","7,956735","776|566|683|513|432","sax|French horn|oboe|cornet|bassoon","7,956735|7,936393|6,966968|6,667976|5,610892","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_26831.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_26831.JPEG","566","French horn","676","muzzle","7,237831","676|357|566|674|507","muzzle|mink|French horn|mousetrap|combination lock","7,237831|5,468538|5,181789|5,147627|5,034748","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_29940.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_29940.JPEG","566","French horn","857","throne","7,461815","857|860|865|406|509","throne|tobacco shop|toyshop|altar|confectionery","7,461815|7,063699|6,515898|6,014233|5,972985","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_32582.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_32582.JPEG","566","French horn","875","trombone","6,853502","875|566|513|776|432","trombone|French horn|cornet|sax|bassoon","6,853502|6,636527|5,344053|3,657150|3,507531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_37852.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_37852.JPEG","566","French horn","514","cowboy boot","6,789948","514|413|456|733|602","cowboy boot|assault rifle|bow|pole|horizontal bar","6,789948|5,889657|5,800229|4,829884|4,784458","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_38050.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_38050.JPEG","566","French horn","683","oboe","8,902526","683|432|776|566|558","oboe|bassoon|sax|French horn|flute","8,902526|7,606677|6,922845|6,586858|6,494417","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_38830.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_38830.JPEG","566","French horn","981","ballplayer","7,110509","981|566|513|439|875","ballplayer|French horn|cornet|bearskin|trombone","7,110509|7,103295|6,510188|6,445632|5,535704","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_43022.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_43022.JPEG","566","French horn","598","home theater","7,936571","598|831|453|624|548","home theater|studio couch|bookcase|library|entertainment center","7,936571|7,118779|7,055305|6,342212|6,318120","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_44060.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_44060.JPEG","566","French horn","854","theater curtain","6,865691","854|406|819|228|880","theater curtain|altar|stage|komondor|unicycle","6,865691|4,506831|4,460551|4,382154|4,355325","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_46670.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_46670.JPEG","566","French horn","823","stethoscope","6,099833","823|636|702|571|602","stethoscope|mailbag|parallel bars|gas pump|horizontal bar","6,099833|5,806281|5,759750|5,504226|5,492420","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_47022.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_47022.JPEG","566","French horn","822","steel drum","7,567447","822|566|683|432|486","steel drum|French horn|oboe|bassoon|cello","7,567447|6,547040|6,177474|5,986460|5,584249","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_47300.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_47300.JPEG","566","French horn","456","bow","5,328840","456|522|395|830|691","bow|croquet ball|gar|stretcher|oxygen mask","5,328840|4,910911|4,874095|4,529888|4,428705","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_10520.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_10520.JPEG","569","garbage truck","867","trailer truck","8,953323","867|675|569|864|408","trailer truck|moving van|garbage truck|tow truck|amphibian","8,953323|8,220504|7,367915|5,295632|5,240523","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_1330.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_1330.JPEG","569","garbage truck","612","jinrikisha","6,698552","612|569|675|728|880","jinrikisha|garbage truck|moving van|plastic bag|unicycle","6,698552|6,524465|6,175858|5,902420|5,296736","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_1492.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_1492.JPEG","569","garbage truck","860","tobacco shop","6,528287","860|498|480|877|675","tobacco shop|cinema|cash machine|turnstile|moving van","6,528287|6,361431|6,227643|5,485904|5,475644","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_1651.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_1651.JPEG","569","garbage truck","675","moving van","9,585661","675|569|660|867|856","moving van|garbage truck|mobile home|trailer truck|thresher","9,585661|7,657059|5,166149|4,057444|3,989046","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_19020.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_19020.JPEG","569","garbage truck","660","mobile home","6,884295","660|867|675|569|757","mobile home|trailer truck|moving van|garbage truck|recreational vehicle","6,884295|6,549605|6,220705|5,815744|5,467861","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_20892.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_20892.JPEG","569","garbage truck","867","trailer truck","8,499714","867|675|569|864|660","trailer truck|moving van|garbage truck|tow truck|mobile home","8,499714|7,448574|7,078600|5,450030|3,463630","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_3280.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_3280.JPEG","569","garbage truck","812","space shuttle","5,947500","812|818|632|727|822","space shuttle|spotlight|loudspeaker|planetarium|steel drum","5,947500|5,908153|5,115379|5,067997|4,995135","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_3331.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_3331.JPEG","569","garbage truck","978","seashore","7,286373","978|976|460|980|672","seashore|promontory|breakwater|volcano|mountain tent","7,286373|6,088805|5,569874|5,313155|5,261831","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_3600.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_3600.JPEG","569","garbage truck","625","lifeboat","8,048355","625|864|569|830|408","lifeboat|tow truck|garbage truck|stretcher|amphibian","8,048355|7,371834|7,295690|6,287213|5,186414","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_4600.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_4600.JPEG","569","garbage truck","675","moving van","6,872022","675|569|867|660|757","moving van|garbage truck|trailer truck|mobile home|recreational vehicle","6,872022|6,843707|5,040945|4,544528|4,420533","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_690.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_690.JPEG","569","garbage truck","867","trailer truck","7,678465","867|569|555|864|660","trailer truck|garbage truck|fire engine|tow truck|mobile home","7,678465|7,333792|6,105767|6,039350|5,964427","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_8630.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_8630.JPEG","569","garbage truck","867","trailer truck","7,520399","867|569|675|864|517","trailer truck|garbage truck|moving van|tow truck|crane","7,520399|7,488394|6,873860|5,451556|4,566337","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__ILSVRC2012_val_00001432.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__ILSVRC2012_val_00001432.JPEG","571","gas pump","856","thresher","7,777589","856|571|866|595|555","thresher|gas pump|tractor|harvester|fire engine","7,777589|6,976053|6,961059|5,293377|5,141614","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_13620.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_13620.JPEG","571","gas pump","583","guillotine","6,936263","583|634|856|571|675","guillotine|lumbermill|thresher|gas pump|moving van","6,936263|6,913305|6,909533|6,126390|6,013250","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_13741.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_13741.JPEG","571","gas pump","867","trailer truck","6,677878","867|571|856|864|561","trailer truck|gas pump|thresher|tow truck|forklift","6,677878|6,548230|6,037933|5,684135|4,785270","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_14040.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_14040.JPEG","571","gas pump","675","moving van","5,901873","675|571|612|860|654","moving van|gas pump|jinrikisha|tobacco shop|minibus","5,901873|5,843416|5,389558|4,448799|4,305168","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_14280.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_14280.JPEG","571","gas pump","675","moving van","7,290737","675|571|864|707|867","moving van|gas pump|tow truck|pay-phone|trailer truck","7,290737|6,662280|5,604111|5,558192|4,944515","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_14510.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_14510.JPEG","571","gas pump","675","moving van","9,801371","675|860|571|480|867","moving van|tobacco shop|gas pump|cash machine|trailer truck","9,801371|7,730216|7,590681|5,436862|5,356084","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_14672.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_14672.JPEG","571","gas pump","921","book jacket","6,602960","921|743|715|571|844","book jacket|prison|pickelhaube|gas pump|switch","6,602960|6,535211|5,682045|5,227184|4,815561","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_24552.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_24552.JPEG","571","gas pump","747","punching bag","5,907788","747|854|966|907|857","punching bag|theater curtain|red wine|wine bottle|throne","5,907788|4,683083|4,413261|4,338130|4,056712","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_251.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_251.JPEG","571","gas pump","661","Model T","7,889247","661|856|603|586|866","Model T|thresher|horse cart|half track|tractor","7,889247|6,715079|5,218201|4,580698|4,228862","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_27392.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_27392.JPEG","571","gas pump","877","turnstile","7,301136","877|571|807|707|675","turnstile|gas pump|solar dish|pay-phone|moving van","7,301136|7,074591|5,768473|5,619895|5,022706","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_5092.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_5092.JPEG","571","gas pump","670","motor scooter","7,014341","670|691|570|571|678","motor scooter|oxygen mask|gasmask|gas pump|neck brace","7,014341|6,975814|6,943035|6,533673|5,428464","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__ILSVRC2012_val_00002990.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__ILSVRC2012_val_00002990.JPEG","701","parachute","708","pedestal","6,065517","708|525|978|437|403","pedestal|dam|seashore|beacon|aircraft carrier","6,065517|6,013407|6,006220|5,967341|5,915298","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_10050.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_10050.JPEG","701","parachute","958","hay","6,505095","958|595|984|701|425","hay|harvester|rapeseed|parachute|barn","6,505095|5,654639|5,221941|5,114889|4,999537","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_12212.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_12212.JPEG","701","parachute","490","chain mail","4,878856","490|672|198|160|176","chain mail|mountain tent|standard schnauzer|Afghan hound|Saluki","4,878856|4,838092|4,728389|4,470954|4,455587","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_12641.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_12641.JPEG","701","parachute","812","space shuttle","8,180483","812|895|744|404|657","space shuttle|warplane|projectile|airliner|missile","8,180483|7,414739|5,901705|5,645928|5,515630","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_14090.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_14090.JPEG","701","parachute","429","baseball","7,364108","429|701|647|512|506","baseball|parachute|measuring cup|corkscrew|coil","7,364108|5,927518|4,999317|4,845212|4,564883","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_14901.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_14901.JPEG","701","parachute","672","mountain tent","6,630372","672|701|879|645|775","mountain tent|parachute|umbrella|maypole|sarong","6,630372|6,256150|4,428812|3,828386|3,780107","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_16991.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_16991.JPEG","701","parachute","795","ski","6,612698","795|796|691|701|917","ski|ski mask|oxygen mask|parachute|comic book","6,612698|6,610083|5,946517|5,857997|5,752831","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_17542.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_17542.JPEG","701","parachute","978","seashore","6,133836","978|111|701|65|975","seashore|nematode|parachute|sea snake|lakeside","6,133836|5,828788|5,674340|5,646984|4,708913","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_18441.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_18441.JPEG","701","parachute","972","cliff","8,671173","972|350|976|978|701","cliff|ibex|promontory|seashore|parachute","8,671173|7,035087|7,028331|6,588377|6,446943","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_3651.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_3651.JPEG","701","parachute","691","oxygen mask","7,809372","691|701|615|465|413","oxygen mask|parachute|knee pad|bulletproof vest|assault rifle","7,809372|7,108890|6,763846|6,580432|6,579539","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_5662.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_5662.JPEG","701","parachute","64","green mamba","7,360554","64|917|62|63|808","green mamba|comic book|rock python|Indian cobra|sombrero","7,360554|6,818905|5,872985|5,591316|5,426284","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_66361.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_66361.JPEG","701","parachute","417","balloon","7,178738","417|701|978|977|540","balloon|parachute|seashore|sandbar|drilling platform","7,178738|7,175853|6,340014|3,983110|3,860899","true"
