"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_22500.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_22500.JPEG","497","church","483","castle","5,699219","483|663|698|442|437","castle|monastery|palace|bell cote|beacon","5,699219|5,468750|4,730469|4,093750|3,859375","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_23510.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_23510.JPEG","497","church","812","space shuttle","4,804688","812|657|744|497|835","space shuttle|missile|projectile|church|sundial","4,804688|4,667969|4,605469|4,152344|3,835938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_2592.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_2592.JPEG","497","church","975","lakeside","3,570312","975|978|912|980|556","lakeside|seashore|worm fence|volcano|fire screen","3,570312|3,541016|3,158203|2,978516|2,888672","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_2660.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_2660.JPEG","497","church","663","monastery","5,441406","663|698|442|668|873","monastery|palace|bell cote|mosque|triumphal arch","5,441406|3,849609|3,845703|3,697266|3,638672","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_26842.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_26842.JPEG","497","church","970","alp","6,238281","970|663|979|497|832","alp|monastery|valley|church|stupa","6,238281|5,570312|5,203125|4,925781|4,613281","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_27060.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_27060.JPEG","497","church","483","castle","5,496094","483|663|442|497|912","castle|monastery|bell cote|church|worm fence","5,496094|5,460938|4,460938|4,421875|4,417969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_30232.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_30232.JPEG","497","church","663","monastery","6,316406","663|497|442|668|698","monastery|church|bell cote|mosque|palace","6,316406|5,136719|4,613281|3,763672|3,695312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_30642.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_30642.JPEG","497","church","663","monastery","7,722656","663|497|483|442|698","monastery|church|castle|bell cote|palace","7,722656|6,449219|5,496094|4,710938|4,593750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_30751.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_30751.JPEG","497","church","663","monastery","6,976562","663|442|437|497|698","monastery|bell cote|beacon|church|palace","6,976562|5,425781|5,417969|4,484375|3,904297","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_3320.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_3320.JPEG","497","church","663","monastery","5,878906","663|497|442|437|483","monastery|church|bell cote|beacon|castle","5,878906|5,378906|3,958984|3,728516|3,187500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_3432.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_3432.JPEG","497","church","884","vault","6,902344","884|538|904|741|698","vault|dome|window screen|prayer rug|palace","6,902344|5,675781|4,179688|4,156250|4,093750","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_40120.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_40120.JPEG","497","church","663","monastery","5,433594","663|483|442|497|698","monastery|castle|bell cote|church|palace","5,433594|4,816406|4,058594|3,843750|3,554688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_4731.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_4731.JPEG","497","church","871","trimaran","4,539062","871|449|484|554|914","trimaran|boathouse|catamaran|fireboat|yawl","4,539062|4,316406|4,175781|4,148438|4,046875","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_4902.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_4902.JPEG","497","church","663","monastery","5,531250","663|442|497|682|698","monastery|bell cote|church|obelisk|palace","5,531250|5,207031|5,011719|4,593750|3,900391","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_5260.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_5260.JPEG","497","church","663","monastery","5,101562","663|497|406|442|884","monastery|church|altar|bell cote|vault","5,101562|4,804688|4,191406|4,082031|3,619141","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_53111.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_53111.JPEG","497","church","449","boathouse","5,082031","449|425|497|442|663","boathouse|barn|church|bell cote|monastery","5,082031|4,941406|4,023438|3,759766|3,669922","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_57572.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_57572.JPEG","497","church","663","monastery","7,316406","663|442|497|483|698","monastery|bell cote|church|castle|palace","7,316406|5,921875|5,625000|5,320312|4,386719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_5942.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_5942.JPEG","497","church","663","monastery","6,402344","663|497|483|442|698","monastery|church|castle|bell cote|palace","6,402344|5,941406|4,585938|4,261719|3,615234","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_6292.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_6292.JPEG","497","church","743","prison","3,849609","743|800|556|854|917","prison|slot|fire screen|theater curtain|comic book","3,849609|3,183594|3,000000|2,908203|2,853516","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_6720.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_6720.JPEG","497","church","663","monastery","6,277344","663|483|497|442|698","monastery|castle|church|bell cote|palace","6,277344|5,761719|5,750000|4,875000|4,230469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_6831.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_6831.JPEG","497","church","663","monastery","6,406250","663|442|497|698|483","monastery|bell cote|church|palace|castle","6,406250|5,410156|4,343750|4,253906|3,990234","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_8132.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_8132.JPEG","497","church","668","mosque","5,160156","668|538|663|497|437","mosque|dome|monastery|church|beacon","5,160156|5,156250|4,027344|3,960938|3,388672","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_8911.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_8911.JPEG","497","church","663","monastery","7,808594","663|442|497|698|483","monastery|bell cote|church|palace|castle","7,808594|6,949219|6,207031|4,683594|4,011719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_9580.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_9580.JPEG","497","church","442","bell cote","6,585938","442|663|698|497|409","bell cote|monastery|palace|church|analog clock","6,585938|6,097656|6,066406|5,667969|4,316406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_9632.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_9632.JPEG","497","church","663","monastery","7,570312","663|497|698|442|576","monastery|church|palace|bell cote|gondola","7,570312|6,488281|6,457031|5,957031|3,775391","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_9702.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_9702.JPEG","497","church","663","monastery","6,773438","663|497|442|698|483","monastery|church|bell cote|palace|castle","6,773438|6,109375|5,675781|4,289062|4,035156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_26270.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_26270.JPEG","566","French horn","776","sax","5,355469","776|683|566|513|432","sax|oboe|French horn|cornet|bassoon","5,355469|4,675781|3,630859|3,474609|3,181641","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_26831.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_26831.JPEG","566","French horn","676","muzzle","4,808594","676|356|359|333|566","muzzle|weasel|black-footed ferret|hamster|French horn","4,808594|4,667969|4,601562|4,398438|4,261719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_29940.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_29940.JPEG","566","French horn","857","throne","5,402344","857|406|887|865|476","throne|altar|vestment|toyshop|carousel","5,402344|4,070312|3,751953|3,468750|3,464844","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_30261.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_30261.JPEG","566","French horn","683","oboe","5,570312","683|776|566|617|513","oboe|sax|French horn|lab coat|cornet","5,570312|5,179688|5,144531|3,994141|3,810547","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_32582.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_32582.JPEG","566","French horn","513","cornet","6,218750","513|566|875|776|683","cornet|French horn|trombone|sax|oboe","6,218750|5,484375|5,167969|2,964844|2,291016","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_33481.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_33481.JPEG","566","French horn","422","barbell","4,421875","422|399|683|543|413","barbell|abaya|oboe|dumbbell|assault rifle","4,421875|4,152344|4,058594|3,679688|3,574219","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_37852.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_37852.JPEG","566","French horn","843","swing","5,144531","843|872|456|559|807","swing|tripod|bow|folding chair|solar dish","5,144531|4,621094|4,230469|3,896484|3,781250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_38050.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_38050.JPEG","566","French horn","683","oboe","4,824219","683|399|689|869|566","oboe|abaya|overskirt|trench coat|French horn","4,824219|3,640625|3,525391|3,386719|3,148438","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_38830.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_38830.JPEG","566","French horn","981","ballplayer","4,054688","981|566|513|433|768","ballplayer|French horn|cornet|bathing cap|rugby ball","4,054688|3,361328|3,298828|3,111328|3,097656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_42200.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_42200.JPEG","566","French horn","743","prison","4,621094","743|566|513|776|875","prison|French horn|cornet|sax|trombone","4,621094|4,460938|3,492188|3,230469|3,214844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_43022.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_43022.JPEG","566","French horn","598","home theater","4,148438","598|831|548|905|453","home theater|studio couch|entertainment center|window shade|bookcase","4,148438|3,912109|3,863281|3,691406|3,681641","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_44060.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_44060.JPEG","566","French horn","854","theater curtain","7,742188","854|762|857|498|406","theater curtain|restaurant|throne|cinema|altar","7,742188|4,472656|4,136719|3,179688|3,156250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_46670.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_46670.JPEG","566","French horn","571","gas pump","3,759766","571|506|843|566|439","gas pump|coil|swing|French horn|bearskin","3,759766|3,048828|2,994141|2,859375|2,837891","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_47022.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_47022.JPEG","566","French horn","822","steel drum","4,406250","822|566|830|612|807","steel drum|French horn|stretcher|jinrikisha|solar dish","4,406250|4,132812|3,511719|3,498047|3,353516","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_47300.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_47300.JPEG","566","French horn","522","croquet ball","3,140625","522|529|639|739|601","croquet ball|diaper|maillot|potter's wheel|hoopskirt","3,140625|2,929688|2,623047|2,242188|2,203125","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_47982.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_47982.JPEG","566","French horn","676","muzzle","6,914062","676|566|513|684|846","muzzle|French horn|cornet|ocarina|table lamp","6,914062|6,738281|3,962891|3,417969|3,294922","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_10520.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_10520.JPEG","569","garbage truck","675","moving van","6,371094","675|867|569|408|864","moving van|trailer truck|garbage truck|amphibian|tow truck","6,371094|5,066406|3,470703|3,277344|3,236328","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_1330.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_1330.JPEG","569","garbage truck","645","maypole","4,242188","645|660|675|612|830","maypole|mobile home|moving van|jinrikisha|stretcher","4,242188|4,027344|3,962891|3,955078|3,562500","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_1492.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_1492.JPEG","569","garbage truck","675","moving van","5,164062","675|860|480|831|624","moving van|tobacco shop|cash machine|studio couch|library","5,164062|4,304688|3,146484|3,123047|3,050781","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_1651.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_1651.JPEG","569","garbage truck","675","moving van","6,226562","675|660|569|867|449","moving van|mobile home|garbage truck|trailer truck|boathouse","6,226562|5,109375|4,917969|3,347656|3,234375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_16871.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_16871.JPEG","569","garbage truck","675","moving van","6,183594","675|757|569|660|867","moving van|recreational vehicle|garbage truck|mobile home|trailer truck","6,183594|5,402344|5,117188|4,917969|4,332031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_17862.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_17862.JPEG","569","garbage truck","856","thresher","4,472656","856|867|569|675|803","thresher|trailer truck|garbage truck|moving van|snowplow","4,472656|4,277344|4,074219|3,773438|3,695312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_19020.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_19020.JPEG","569","garbage truck","660","mobile home","5,105469","660|867|705|675|727","mobile home|trailer truck|passenger car|moving van|planetarium","5,105469|4,527344|4,398438|4,324219|4,277344","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_20892.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_20892.JPEG","569","garbage truck","675","moving van","6,437500","675|867|569|864|660","moving van|trailer truck|garbage truck|tow truck|mobile home","6,437500|6,203125|5,402344|4,550781|3,638672","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_25411.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_25411.JPEG","569","garbage truck","654","minibus","4,640625","654|569|874|675|829","minibus|garbage truck|trolleybus|moving van|streetcar","4,640625|4,464844|4,394531|4,148438|3,410156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_27320.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_27320.JPEG","569","garbage truck","867","trailer truck","5,761719","867|569|675|864|705","trailer truck|garbage truck|moving van|tow truck|passenger car","5,761719|5,296875|4,769531|3,679688|3,035156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_3272.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_3272.JPEG","569","garbage truck","856","thresher","5,699219","856|864|569|867|675","thresher|tow truck|garbage truck|trailer truck|moving van","5,699219|5,214844|4,035156|3,740234|3,638672","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_3280.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_3280.JPEG","569","garbage truck","469","caldron","3,830078","469|126|691|122|712","caldron|isopod|oxygen mask|American lobster|Petri dish","3,830078|3,691406|3,494141|3,408203|3,390625","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_3331.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_3331.JPEG","569","garbage truck","978","seashore","5,597656","978|975|976|437|977","seashore|lakeside|promontory|beacon|sandbar","5,597656|4,660156|4,484375|4,171875|3,468750","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_3482.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_3482.JPEG","569","garbage truck","634","lumbermill","4,957031","634|913|569|847|519","lumbermill|wreck|garbage truck|tank|crate","4,957031|3,900391|3,841797|3,484375|3,423828","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_3600.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_3600.JPEG","569","garbage truck","864","tow truck","4,324219","864|751|408|802|573","tow truck|racer|amphibian|snowmobile|go-kart","4,324219|4,230469|3,822266|3,781250|3,640625","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_3792.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_3792.JPEG","569","garbage truck","675","moving van","4,476562","675|468|569|803|864","moving van|cab|garbage truck|snowplow|tow truck","4,476562|3,773438|3,697266|3,660156|3,605469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_4600.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_4600.JPEG","569","garbage truck","675","moving van","6,464844","675|569|660|867|757","moving van|garbage truck|mobile home|trailer truck|recreational vehicle","6,464844|5,660156|5,460938|5,046875|4,882812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_5110.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_5110.JPEG","569","garbage truck","864","tow truck","4,414062","864|555|867|856|705","tow truck|fire engine|trailer truck|thresher|passenger car","4,414062|4,261719|4,183594|3,326172|3,031250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_5682.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_5682.JPEG","569","garbage truck","612","jinrikisha","4,554688","612|862|830|456|569","jinrikisha|torch|stretcher|bow|garbage truck","4,554688|3,828125|3,587891|3,486328|3,181641","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_581.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_581.JPEG","569","garbage truck","856","thresher","5,308594","856|595|408|555|407","thresher|harvester|amphibian|fire engine|ambulance","5,308594|4,574219|4,203125|3,964844|3,828125","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_690.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_690.JPEG","569","garbage truck","660","mobile home","5,160156","660|867|675|975|569","mobile home|trailer truck|moving van|lakeside|garbage truck","5,160156|4,519531|4,359375|4,175781|3,876953","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_8581.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_8581.JPEG","569","garbage truck","675","moving van","6,542969","675|569|867|757|660","moving van|garbage truck|trailer truck|recreational vehicle|mobile home","6,542969|5,855469|5,789062|3,531250|3,146484","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_8630.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_8630.JPEG","569","garbage truck","675","moving van","5,578125","675|867|569|856|408","moving van|trailer truck|garbage truck|thresher|amphibian","5,578125|5,242188|4,636719|4,140625|3,771484","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__ILSVRC2012_val_00001432.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__ILSVRC2012_val_00001432.JPEG","571","gas pump","856","thresher","4,179688","856|571|555|866|595","thresher|gas pump|fire engine|tractor|harvester","4,179688|3,875000|3,685547|3,294922|3,142578","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_12722.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_12722.JPEG","571","gas pump","743","prison","5,199219","743|571|707|708|663","prison|gas pump|pay-phone|pedestal|monastery","5,199219|4,859375|3,845703|3,742188|3,582031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_13620.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_13620.JPEG","571","gas pump","583","guillotine","4,734375","583|634|860|733|610","guillotine|lumbermill|tobacco shop|pole|jersey","4,734375|4,414062|3,517578|3,408203|3,250000","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_13642.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_13642.JPEG","571","gas pump","660","mobile home","5,667969","660|437|756|807|744","mobile home|beacon|rain barrel|solar dish|projectile","5,667969|5,066406|5,023438|3,853516|3,646484","false"
