"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_5260.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_5260.JPEG","497","church","442","bell cote","8,937500","442|497|663|409|698","bell cote|church|monastery|analog clock|palace","8,937500|7,316406|6,964844|4,945312|4,675781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_53111.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_53111.JPEG","497","church","442","bell cote","8,062500","442|497|425|449|853","bell cote|church|barn|boathouse|thatch","8,062500|7,207031|6,093750|5,601562|4,683594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_57572.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_57572.JPEG","497","church","663","monastery","8,281250","663|497|442|483|698","monastery|church|bell cote|castle|palace","8,281250|5,500000|5,156250|4,785156|3,511719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_6292.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_6292.JPEG","497","church","743","prison","6,152344","743|497|727|421|506","prison|church|planetarium|bannister|coil","6,152344|5,765625|5,750000|5,464844|5,273438","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_6720.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_6720.JPEG","497","church","663","monastery","7,789062","663|497|483|698|442","monastery|church|castle|palace|bell cote","7,789062|6,644531|4,816406|4,734375|4,726562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_6831.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_6831.JPEG","497","church","663","monastery","8,226562","663|497|442|698|483","monastery|church|bell cote|palace|castle","8,226562|7,812500|7,765625|6,777344|6,234375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_7752.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_7752.JPEG","497","church","663","monastery","7,769531","663|497|832|494|747","monastery|church|stupa|chime|punching bag","7,769531|7,339844|6,285156|5,609375|5,304688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_8132.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_8132.JPEG","497","church","538","dome","8,976562","538|668|663|497|727","dome|mosque|monastery|church|planetarium","8,976562|8,296875|7,425781|7,222656|4,355469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_8911.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_8911.JPEG","497","church","663","monastery","9,218750","663|497|442|698|483","monastery|church|bell cote|palace|castle","9,218750|7,562500|5,792969|5,265625|4,855469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_9580.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_9580.JPEG","497","church","663","monastery","9,585938","663|497|442|698|409","monastery|church|bell cote|palace|analog clock","9,585938|8,710938|6,527344|5,992188|5,863281","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_9632.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_9632.JPEG","497","church","663","monastery","8,421875","663|497|698|442|483","monastery|church|palace|bell cote|castle","8,421875|6,734375|5,988281|5,761719|3,675781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_9702.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_9702.JPEG","497","church","663","monastery","8,843750","663|497|442|698|483","monastery|church|bell cote|palace|castle","8,843750|8,507812|7,242188|4,019531|3,992188","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_26831.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_26831.JPEG","566","French horn","676","muzzle","7,210938","676|357|674|507|566","muzzle|mink|mousetrap|combination lock|French horn","7,210938|5,421875|5,230469|5,144531|5,058594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_29940.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_29940.JPEG","566","French horn","857","throne","7,253906","857|860|865|406|643","throne|tobacco shop|toyshop|altar|mask","7,253906|6,820312|6,437500|6,003906|5,656250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_32582.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_32582.JPEG","566","French horn","875","trombone","6,535156","875|566|513|776|432","trombone|French horn|cornet|sax|bassoon","6,535156|6,277344|5,460938|3,677734|3,363281","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_37852.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_37852.JPEG","566","French horn","514","cowboy boot","6,937500","514|413|456|843|733","cowboy boot|assault rifle|bow|swing|pole","6,937500|5,882812|5,761719|4,957031|4,875000","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_38050.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_38050.JPEG","566","French horn","683","oboe","9,046875","683|432|776|566|558","oboe|bassoon|sax|French horn|flute","9,046875|7,593750|7,082031|6,621094|6,472656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_38830.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_38830.JPEG","566","French horn","981","ballplayer","7,066406","981|566|439|513|875","ballplayer|French horn|bearskin|cornet|trombone","7,066406|6,980469|6,355469|6,300781|5,382812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_43022.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_43022.JPEG","566","French horn","598","home theater","7,859375","598|831|453|548|624","home theater|studio couch|bookcase|entertainment center|library","7,859375|7,246094|7,214844|6,472656|6,207031","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_44060.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_44060.JPEG","566","French horn","854","theater curtain","6,414062","854|220|406|228|819","theater curtain|Sussex spaniel|altar|komondor|stage","6,414062|4,320312|4,300781|4,265625|4,156250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_46670.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_46670.JPEG","566","French horn","823","stethoscope","6,105469","823|636|702|571|602","stethoscope|mailbag|parallel bars|gas pump|horizontal bar","6,105469|5,832031|5,769531|5,660156|5,410156","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_47022.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_47022.JPEG","566","French horn","822","steel drum","7,484375","822|566|683|432|559","steel drum|French horn|oboe|bassoon|folding chair","7,484375|6,425781|6,128906|5,835938|5,527344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_47300.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_47300.JPEG","566","French horn","456","bow","5,152344","456|522|395|602|691","bow|croquet ball|gar|horizontal bar|oxygen mask","5,152344|4,839844|4,777344|4,406250|4,378906","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_10520.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_10520.JPEG","569","garbage truck","867","trailer truck","8,898438","867|675|569|408|864","trailer truck|moving van|garbage truck|amphibian|tow truck","8,898438|8,132812|7,292969|5,289062|5,164062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_1330.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_1330.JPEG","569","garbage truck","612","jinrikisha","6,875000","612|569|675|728|865","jinrikisha|garbage truck|moving van|plastic bag|toyshop","6,875000|6,109375|5,769531|5,500000|5,359375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_1492.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_1492.JPEG","569","garbage truck","860","tobacco shop","6,585938","860|498|480|877|675","tobacco shop|cinema|cash machine|turnstile|moving van","6,585938|6,367188|6,199219|5,707031|5,566406","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_1651.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_1651.JPEG","569","garbage truck","675","moving van","9,414062","675|569|660|867|856","moving van|garbage truck|mobile home|trailer truck|thresher","9,414062|7,558594|5,218750|4,175781|3,986328","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_19020.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_19020.JPEG","569","garbage truck","660","mobile home","6,734375","660|867|675|569|757","mobile home|trailer truck|moving van|garbage truck|recreational vehicle","6,734375|6,664062|6,199219|5,652344|5,320312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_20892.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_20892.JPEG","569","garbage truck","867","trailer truck","8,296875","867|675|569|864|660","trailer truck|moving van|garbage truck|tow truck|mobile home","8,296875|7,312500|7,050781|5,183594|3,400391","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_3280.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_3280.JPEG","569","garbage truck","812","space shuttle","6,121094","812|818|807|632|727","space shuttle|spotlight|solar dish|loudspeaker|planetarium","6,121094|5,765625|5,074219|5,031250|4,949219","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_3331.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_3331.JPEG","569","garbage truck","978","seashore","7,406250","978|976|460|672|980","seashore|promontory|breakwater|mountain tent|volcano","7,406250|6,207031|5,441406|5,195312|5,175781","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_3600.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_3600.JPEG","569","garbage truck","625","lifeboat","7,437500","625|864|569|830|408","lifeboat|tow truck|garbage truck|stretcher|amphibian","7,437500|7,347656|6,863281|5,957031|5,078125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_4551.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_4551.JPEG","569","garbage truck","803","snowplow","7,867188","803|569|856|867|672","snowplow|garbage truck|thresher|trailer truck|mountain tent","7,867188|7,773438|4,250000|3,617188|3,509766","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_690.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_690.JPEG","569","garbage truck","867","trailer truck","8,101562","867|569|660|555|864","trailer truck|garbage truck|mobile home|fire engine|tow truck","8,101562|7,574219|6,378906|6,238281|6,144531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_8630.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_8630.JPEG","569","garbage truck","867","trailer truck","7,609375","867|569|675|864|517","trailer truck|garbage truck|moving van|tow truck|crane","7,609375|7,531250|6,945312|5,445312|4,519531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__ILSVRC2012_val_00001432.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__ILSVRC2012_val_00001432.JPEG","571","gas pump","856","thresher","7,425781","856|571|866|595|555","thresher|gas pump|tractor|harvester|fire engine","7,425781|7,003906|6,632812|4,832031|4,824219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_13620.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_13620.JPEG","571","gas pump","583","guillotine","6,941406","583|634|856|571|675","guillotine|lumbermill|thresher|gas pump|moving van","6,941406|6,921875|6,910156|5,957031|5,910156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_13741.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_13741.JPEG","571","gas pump","867","trailer truck","6,679688","867|856|571|864|561","trailer truck|thresher|gas pump|tow truck|forklift","6,679688|6,433594|6,218750|5,531250|4,828125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_14040.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_14040.JPEG","571","gas pump","675","moving van","5,984375","675|571|612|860|660","moving van|gas pump|jinrikisha|tobacco shop|mobile home","5,984375|5,792969|5,253906|4,351562|4,300781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_14280.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_14280.JPEG","571","gas pump","675","moving van","7,164062","675|571|864|707|867","moving van|gas pump|tow truck|pay-phone|trailer truck","7,164062|6,753906|5,796875|5,550781|4,910156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_14510.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_14510.JPEG","571","gas pump","675","moving van","10,265625","675|860|571|867|480","moving van|tobacco shop|gas pump|trailer truck|cash machine","10,265625|7,378906|7,339844|5,812500|5,265625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_14672.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_14672.JPEG","571","gas pump","743","prison","5,910156","743|921|715|571|844","prison|book jacket|pickelhaube|gas pump|switch","5,910156|5,902344|5,289062|4,953125|4,382812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_24552.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_24552.JPEG","571","gas pump","747","punching bag","5,984375","747|571|907|854|966","punching bag|gas pump|wine bottle|theater curtain|red wine","5,984375|4,472656|4,429688|4,398438|4,292969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_251.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_251.JPEG","571","gas pump","661","Model T","7,921875","661|856|603|586|866","Model T|thresher|horse cart|half track|tractor","7,921875|6,539062|5,078125|4,269531|4,156250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_5092.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_5092.JPEG","571","gas pump","670","motor scooter","6,683594","670|570|691|571|630","motor scooter|gasmask|oxygen mask|gas pump|Loafer","6,683594|6,644531|6,636719|6,179688|5,339844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__ILSVRC2012_val_00002990.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__ILSVRC2012_val_00002990.JPEG","701","parachute","708","pedestal","6,218750","708|833|437|978|408","pedestal|submarine|beacon|seashore|amphibian","6,218750|5,996094|5,984375|5,886719|5,878906","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_10050.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_10050.JPEG","701","parachute","958","hay","6,410156","958|595|984|701|912","hay|harvester|rapeseed|parachute|worm fence","6,410156|5,589844|5,285156|5,058594|5,000000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_12212.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_12212.JPEG","701","parachute","672","mountain tent","4,835938","672|198|490|160|176","mountain tent|standard schnauzer|chain mail|Afghan hound|Saluki","4,835938|4,820312|4,671875|4,656250|4,554688","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_12641.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_12641.JPEG","701","parachute","812","space shuttle","8,406250","812|895|404|744|657","space shuttle|warplane|airliner|projectile|missile","8,406250|7,304688|5,683594|5,679688|5,359375","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_13072.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_13072.JPEG","701","parachute","522","croquet ball","7,175781","522|701|574|805|176","croquet ball|parachute|golf ball|soccer ball|Saluki","7,175781|7,078125|7,015625|6,085938|5,941406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_14090.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_14090.JPEG","701","parachute","429","baseball","6,718750","429|701|512|647|78","baseball|parachute|corkscrew|measuring cup|tick","6,718750|5,472656|4,925781|4,664062|4,496094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_14901.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_14901.JPEG","701","parachute","672","mountain tent","6,613281","672|701|879|645|856","mountain tent|parachute|umbrella|maypole|thresher","6,613281|6,062500|4,335938|3,591797|3,582031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_16991.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_16991.JPEG","701","parachute","795","ski","6,640625","795|796|701|691|917","ski|ski mask|parachute|oxygen mask|comic book","6,640625|6,585938|5,851562|5,687500|5,093750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_17542.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_17542.JPEG","701","parachute","978","seashore","6,015625","978|111|701|65|975","seashore|nematode|parachute|sea snake|lakeside","6,015625|6,000000|5,949219|5,445312|4,648438","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_18441.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_18441.JPEG","701","parachute","972","cliff","8,445312","972|350|976|701|978","cliff|ibex|promontory|parachute|seashore","8,445312|7,250000|6,867188|6,714844|6,562500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_3651.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_3651.JPEG","701","parachute","691","oxygen mask","7,722656","691|701|744|615|413","oxygen mask|parachute|projectile|knee pad|assault rifle","7,722656|6,769531|6,695312|6,652344|6,355469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_5662.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_5662.JPEG","701","parachute","64","green mamba","8,046875","64|917|62|63|60","green mamba|comic book|rock python|Indian cobra|night snake","8,046875|6,679688|6,382812|5,425781|5,332031","false"
