"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_23510.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_23510.JPEG","497","church","812","space shuttle","4,814867","812|657|744|497|835","space shuttle|missile|projectile|church|sundial","4,814867|4,752228|4,704772|4,420137|4,006208","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_2592.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_2592.JPEG","497","church","975","lakeside","3,634415","975|978|912|980|354","lakeside|seashore|worm fence|volcano|Arabian camel","3,634415|3,498284|3,270733|2,975336|2,895655","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_2660.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_2660.JPEG","497","church","663","monastery","5,505962","663|698|442|668|873","monastery|palace|bell cote|mosque|triumphal arch","5,505962|3,953773|3,886283|3,745300|3,636387","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_26842.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_26842.JPEG","497","church","970","alp","6,311990","970|663|979|497|832","alp|monastery|valley|church|stupa","6,311990|5,595095|5,356630|4,930815|4,567862","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_27060.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_27060.JPEG","497","church","483","castle","5,518958","483|663|912|442|497","castle|monastery|worm fence|bell cote|church","5,518958|5,473508|4,568941|4,497711|4,391332","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_30232.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_30232.JPEG","497","church","663","monastery","6,494726","663|497|442|668|698","monastery|church|bell cote|mosque|palace","6,494726|5,357720|4,760510|3,877807|3,834445","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_30642.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_30642.JPEG","497","church","663","monastery","7,724557","663|497|483|442|698","monastery|church|castle|bell cote|palace","7,724557|6,409048|5,445032|4,681775|4,623352","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_30751.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_30751.JPEG","497","church","663","monastery","7,008517","663|437|442|497|698","monastery|beacon|bell cote|church|palace","7,008517|5,456456|5,454263|4,498226|3,977408","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_3320.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_3320.JPEG","497","church","663","monastery","6,086896","663|497|442|437|483","monastery|church|bell cote|beacon|castle","6,086896|5,496871|4,108349|3,740585|3,261563","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_3432.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_3432.JPEG","497","church","884","vault","6,956399","884|538|741|698|904","vault|dome|prayer rug|palace|window screen","6,956399|5,896485|4,370689|4,225477|4,126515","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_40120.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_40120.JPEG","497","church","663","monastery","5,652641","663|483|442|497|698","monastery|castle|bell cote|church|palace","5,652641|4,831695|4,195752|3,931700|3,683439","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_4731.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_4731.JPEG","497","church","871","trimaran","4,607967","871|449|814|484|914","trimaran|boathouse|speedboat|catamaran|yawl","4,607967|4,487149|4,149476|4,131436|4,104150","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_4902.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_4902.JPEG","497","church","663","monastery","5,696453","663|442|497|682|698","monastery|bell cote|church|obelisk|palace","5,696453|5,282494|5,088254|4,660392|4,096041","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_5260.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_5260.JPEG","497","church","663","monastery","5,146553","663|497|406|442|884","monastery|church|altar|bell cote|vault","5,146553|4,852635|4,226099|4,128307|3,625002","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_53111.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_53111.JPEG","497","church","449","boathouse","5,148703","449|425|497|442|853","boathouse|barn|church|bell cote|thatch","5,148703|5,080141|4,129250|3,774899|3,682613","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_57572.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_57572.JPEG","497","church","663","monastery","7,281948","663|442|497|483|698","monastery|bell cote|church|castle|palace","7,281948|5,975931|5,696019|5,312502|4,440421","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_5942.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_5942.JPEG","497","church","663","monastery","6,408767","663|497|483|442|698","monastery|church|castle|bell cote|palace","6,408767|5,948012|4,568302|4,307416|3,715354","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_6292.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_6292.JPEG","497","church","743","prison","3,798908","743|800|854|917|476","prison|slot|theater curtain|comic book|carousel","3,798908|3,337124|3,073558|2,891914|2,792254","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_6720.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_6720.JPEG","497","church","663","monastery","6,237702","663|483|497|442|698","monastery|castle|church|bell cote|palace","6,237702|5,736926|5,726521|4,777288|4,290751","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_6831.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_6831.JPEG","497","church","663","monastery","6,465539","663|442|698|497|483","monastery|bell cote|palace|church|castle","6,465539|5,498596|4,363719|4,282956|4,071569","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_8132.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_8132.JPEG","497","church","668","mosque","5,243756","668|538|663|497|437","mosque|dome|monastery|church|beacon","5,243756|5,209047|4,142252|4,069476|3,363241","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_8911.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_8911.JPEG","497","church","663","monastery","7,847179","663|442|497|698|483","monastery|bell cote|church|palace|castle","7,847179|6,996374|6,225090|4,762956|4,079406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_9580.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_9580.JPEG","497","church","442","bell cote","6,644234","442|698|663|497|409","bell cote|palace|monastery|church|analog clock","6,644234|6,257199|6,219401|5,732322|4,324993","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_9632.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_9632.JPEG","497","church","663","monastery","7,734927","663|698|497|442|483","monastery|palace|church|bell cote|castle","7,734927|6,629397|6,574290|6,089019|3,805282","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_9702.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_9702.JPEG","497","church","663","monastery","6,761074","663|497|442|698|483","monastery|church|bell cote|palace|castle","6,761074|6,120549|5,717870|4,369502|4,083029","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_26270.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_26270.JPEG","566","French horn","776","sax","5,505715","776|683|566|513|432","sax|oboe|French horn|cornet|bassoon","5,505715|4,835752|3,775718|3,529524|3,259213","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_26831.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_26831.JPEG","566","French horn","356","weasel","4,775867","356|676|359|333|566","weasel|muzzle|black-footed ferret|hamster|French horn","4,775867|4,757773|4,754591|4,359548|4,225846","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_29940.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_29940.JPEG","566","French horn","857","throne","5,523192","857|406|887|865|476","throne|altar|vestment|toyshop|carousel","5,523192|4,325506|4,122977|3,485428|3,448549","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_30261.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_30261.JPEG","566","French horn","683","oboe","5,663698","683|566|776|617|513","oboe|French horn|sax|lab coat|cornet","5,663698|5,229626|5,150226|4,114844|3,842113","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_32582.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_32582.JPEG","566","French horn","513","cornet","6,184865","513|566|875|776|683","cornet|French horn|trombone|sax|oboe","6,184865|5,553596|5,187478|3,025361|2,318890","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_33481.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_33481.JPEG","566","French horn","422","barbell","4,335453","422|399|683|543|413","barbell|abaya|oboe|dumbbell|assault rifle","4,335453|4,233821|4,088611|3,728518|3,672067","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_37852.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_37852.JPEG","566","French horn","843","swing","5,078179","843|872|456|807|559","swing|tripod|bow|solar dish|folding chair","5,078179|4,522661|4,175182|3,798477|3,765815","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_38050.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_38050.JPEG","566","French horn","683","oboe","4,728364","683|399|689|869|566","oboe|abaya|overskirt|trench coat|French horn","4,728364|3,726655|3,676709|3,426024|3,125634","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_38830.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_38830.JPEG","566","French horn","981","ballplayer","4,224653","981|566|513|768|439","ballplayer|French horn|cornet|rugby ball|bearskin","4,224653|3,443516|3,353413|3,252206|3,221131","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_43022.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_43022.JPEG","566","French horn","598","home theater","4,377608","598|831|548|453|905","home theater|studio couch|entertainment center|bookcase|window shade","4,377608|4,201688|3,955233|3,804405|3,775038","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_44060.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_44060.JPEG","566","French horn","854","theater curtain","7,839035","854|762|857|406|498","theater curtain|restaurant|throne|altar|cinema","7,839035|4,548238|4,196355|3,248357|3,213706","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_46670.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_46670.JPEG","566","French horn","571","gas pump","3,753038","571|506|439|843|566","gas pump|coil|bearskin|swing|French horn","3,753038|3,185585|3,082955|3,002574|2,989414","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_47022.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_47022.JPEG","566","French horn","822","steel drum","4,425827","822|566|612|830|807","steel drum|French horn|jinrikisha|stretcher|solar dish","4,425827|4,274625|3,803480|3,661997|3,412253","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_47300.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_47300.JPEG","566","French horn","522","croquet ball","3,135849","522|529|639|739|0","croquet ball|diaper|maillot|potter's wheel|tench","3,135849|3,086026|2,576504|2,346576|2,289613","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03394916__n03394916_47982.JPEG","images/n03394916/imagenette2-160-subset-500__n03394916__n03394916_47982.JPEG","566","French horn","676","muzzle","6,853549","676|566|513|684|846","muzzle|French horn|cornet|ocarina|table lamp","6,853549|6,821072|3,781670|3,565687|3,391993","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_10520.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_10520.JPEG","569","garbage truck","675","moving van","6,432439","675|867|569|864|408","moving van|trailer truck|garbage truck|tow truck|amphibian","6,432439|5,165082|3,523758|3,434495|3,365921","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_1330.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_1330.JPEG","569","garbage truck","645","maypole","4,404467","645|612|675|660|830","maypole|jinrikisha|moving van|mobile home|stretcher","4,404467|4,212282|3,898715|3,887428|3,778914","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_14690.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_14690.JPEG","569","garbage truck","867","trailer truck","6,284019","867|569|675|408|864","trailer truck|garbage truck|moving van|amphibian|tow truck","6,284019|6,224396|4,873284|4,633319|4,566890","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_1492.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_1492.JPEG","569","garbage truck","675","moving van","5,295227","675|860|582|480|831","moving van|tobacco shop|grocery store|cash machine|studio couch","5,295227|4,398540|3,163816|3,143146|3,101614","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_1651.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_1651.JPEG","569","garbage truck","675","moving van","6,150425","675|660|569|449|867","moving van|mobile home|garbage truck|boathouse|trailer truck","6,150425|5,036521|4,895475|3,309103|3,266330","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_16871.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_16871.JPEG","569","garbage truck","675","moving van","6,173730","675|757|569|660|867","moving van|recreational vehicle|garbage truck|mobile home|trailer truck","6,173730|5,474711|5,112924|4,961442|4,338569","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_17862.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_17862.JPEG","569","garbage truck","856","thresher","4,566171","856|867|569|675|803","thresher|trailer truck|garbage truck|moving van|snowplow","4,566171|4,340056|4,063704|3,831280|3,680336","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_19020.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_19020.JPEG","569","garbage truck","660","mobile home","5,187184","660|705|727|867|675","mobile home|passenger car|planetarium|trailer truck|moving van","5,187184|4,529414|4,505658|4,414957|4,238713","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_20892.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_20892.JPEG","569","garbage truck","675","moving van","6,500045","675|867|569|864|660","moving van|trailer truck|garbage truck|tow truck|mobile home","6,500045|6,242239|5,409662|4,583471|3,700570","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_25411.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_25411.JPEG","569","garbage truck","654","minibus","4,606570","654|569|874|675|829","minibus|garbage truck|trolleybus|moving van|streetcar","4,606570|4,502201|4,375161|4,181374|3,339770","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_27320.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_27320.JPEG","569","garbage truck","867","trailer truck","5,884762","867|569|675|864|705","trailer truck|garbage truck|moving van|tow truck|passenger car","5,884762|5,389257|4,900591|3,784001|3,105843","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_3272.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_3272.JPEG","569","garbage truck","856","thresher","5,784831","856|864|569|867|675","thresher|tow truck|garbage truck|trailer truck|moving van","5,784831|5,281740|4,062502|3,723984|3,613535","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_3280.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_3280.JPEG","569","garbage truck","126","isopod","3,836801","126|122|29|469|712","isopod|American lobster|axolotl|caldron|Petri dish","3,836801|3,731381|3,521763|3,483306|3,336514","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_3331.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_3331.JPEG","569","garbage truck","978","seashore","5,691327","978|975|976|437|977","seashore|lakeside|promontory|beacon|sandbar","5,691327|4,864738|4,578607|4,191745|3,481000","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_3482.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_3482.JPEG","569","garbage truck","634","lumbermill","5,111976","634|913|569|612|743","lumbermill|wreck|garbage truck|jinrikisha|prison","5,111976|3,967118|3,928844|3,831046|3,430873","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_3600.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_3600.JPEG","569","garbage truck","864","tow truck","4,363758","864|751|573|802|408","tow truck|racer|go-kart|snowmobile|amphibian","4,363758|4,291988|3,940315|3,900456|3,821794","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_3792.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_3792.JPEG","569","garbage truck","675","moving van","4,429277","675|468|803|569|864","moving van|cab|snowplow|garbage truck|tow truck","4,429277|3,916063|3,692296|3,687098|3,636843","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_4600.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_4600.JPEG","569","garbage truck","675","moving van","6,414704","675|569|660|867|757","moving van|garbage truck|mobile home|trailer truck|recreational vehicle","6,414704|5,650130|5,577724|5,045564|4,919322","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_5110.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_5110.JPEG","569","garbage truck","864","tow truck","4,332293","864|555|867|856|705","tow truck|fire engine|trailer truck|thresher|passenger car","4,332293|4,239604|4,056310|3,313809|3,010318","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_5682.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_5682.JPEG","569","garbage truck","612","jinrikisha","4,850278","612|862|830|456|971","jinrikisha|torch|stretcher|bow|bubble","4,850278|3,927600|3,767020|3,568545|3,177092","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_581.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_581.JPEG","569","garbage truck","856","thresher","5,241014","856|595|408|555|407","thresher|harvester|amphibian|fire engine|ambulance","5,241014|4,580212|4,169559|3,918445|3,826359","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_690.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_690.JPEG","569","garbage truck","660","mobile home","5,229543","660|867|675|975|569","mobile home|trailer truck|moving van|lakeside|garbage truck","5,229543|4,760779|4,581086|4,251360|4,002688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_8581.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_8581.JPEG","569","garbage truck","675","moving van","6,581798","675|569|867|757|705","moving van|garbage truck|trailer truck|recreational vehicle|passenger car","6,581798|5,930482|5,839257|3,556592|3,198029","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03417042__n03417042_8630.JPEG","images/n03417042/imagenette2-160-subset-500__n03417042__n03417042_8630.JPEG","569","garbage truck","675","moving van","5,570964","675|867|569|856|408","moving van|trailer truck|garbage truck|thresher|amphibian","5,570964|5,220440|4,614302|4,102757|3,819936","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__ILSVRC2012_val_00001432.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__ILSVRC2012_val_00001432.JPEG","571","gas pump","856","thresher","4,356218","856|571|555|866|595","thresher|gas pump|fire engine|tractor|harvester","4,356218|3,944145|3,830332|3,484054|3,288416","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_12722.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_12722.JPEG","571","gas pump","743","prison","5,125065","743|571|707|708|519","prison|gas pump|pay-phone|pedestal|crate","5,125065|4,811790|3,871217|3,834159|3,671433","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_13620.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_13620.JPEG","571","gas pump","583","guillotine","4,732137","583|634|860|733|610","guillotine|lumbermill|tobacco shop|pole|jersey","4,732137|4,378150|3,605078|3,384886|3,314569","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_13642.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_13642.JPEG","571","gas pump","660","mobile home","5,636588","660|756|437|807|706","mobile home|rain barrel|beacon|solar dish|patio","5,636588|5,165427|5,082269|3,769848|3,606666","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_13741.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_13741.JPEG","571","gas pump","877","turnstile","3,933115","877|675|571|856|561","turnstile|moving van|gas pump|thresher|forklift","3,933115|3,711771|3,638299|3,551786|3,103928","true"
