"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00035341.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00035341.JPEG","159","Rhodesian ridgeback","211","vizsla","5,564914","211|159|168|163|209","vizsla|Rhodesian ridgeback|redbone|bloodhound|Chesapeake Bay retriever","5,564914|5,340588|5,215325|5,113110|4,700615","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00036907.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00036907.JPEG","159","Rhodesian ridgeback","242","boxer","5,542943","242|243|159|180|179","boxer|bull mastiff|Rhodesian ridgeback|American Staffordshire terrier|Staffordshire bullterrier","5,542943|5,319895|5,079927|4,279218|3,821198","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00037577.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00037577.JPEG","159","Rhodesian ridgeback","253","basenji","4,034420","253|180|242|173|172","basenji|American Staffordshire terrier|boxer|Ibizan hound|whippet","4,034420|3,690412|3,365154|3,045470|2,991016","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00006698.JPEG","images/n02088094/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00006698.JPEG","160","Afghan hound","226","briard","6,614597","226|160|200|201|187","briard|Afghan hound|Tibetan terrier|silky terrier|Yorkshire terrier","6,614597|6,603726|4,602149|4,054645|3,890668","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00009294.JPEG","images/n02088094/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00009294.JPEG","160","Afghan hound","177","Scottish deerhound","7,574050","177|170|169|160|176","Scottish deerhound|Irish wolfhound|borzoi|Afghan hound|Saluki","7,574050|6,436352|5,889861|5,738418|3,572407","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00021532.JPEG","images/n02088094/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00021532.JPEG","160","Afghan hound","256","Newfoundland","6,213910","256|160|226|224|233","Newfoundland|Afghan hound|briard|groenendael|Bouvier des Flandres","6,213910|6,207967|4,531864|4,378854|3,812684","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00032668.JPEG","images/n02088094/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00032668.JPEG","160","Afghan hound","226","briard","5,065131","226|193|160|185|186","briard|Australian terrier|Afghan hound|Norfolk terrier|Norwich terrier","5,065131|4,308292|3,546895|3,373258|3,363744","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00044215.JPEG","images/n02088094/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00044215.JPEG","160","Afghan hound","224","groenendael","4,762939","224|256|244|230|232","groenendael|Newfoundland|Tibetan mastiff|Shetland sheepdog|Border collie","4,762939|4,408524|4,275810|4,221004|3,968971","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00000838.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00000838.JPEG","161","basset","162","beagle","6,745130","162|166|161|785|171","beagle|Walker hound|basset|seat belt|Italian greyhound","6,745130|6,506067|5,149920|4,617765|4,470963","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00002111.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00002111.JPEG","161","basset","615","knee pad","5,754604","615|208|179|223|171","knee pad|Labrador retriever|Staffordshire bullterrier|schipperke|Italian greyhound","5,754604|4,864552|4,448547|4,354388|4,286758","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00013260.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00013260.JPEG","161","basset","218","Welsh springer spaniel","5,669719","218|215|161|213|162","Welsh springer spaniel|Brittany spaniel|basset|Irish setter|beagle","5,669719|4,676139|3,710123|3,344836|2,977502","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00014030.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00014030.JPEG","161","basset","168","redbone","6,825955","168|159|211|237|180","redbone|Rhodesian ridgeback|vizsla|miniature pinscher|American Staffordshire terrier","6,825955|5,096447|4,409258|3,979077|2,840876","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00027114.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00027114.JPEG","161","basset","162","beagle","7,674819","162|166|195|253|158","beagle|Walker hound|Boston bull|basenji|toy terrier","7,674819|7,280597|5,813385|5,800785|5,397463","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00030429.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00030429.JPEG","161","basset","162","beagle","8,376171","162|161|166|163|167","beagle|basset|Walker hound|bloodhound|English foxhound","8,376171|8,032724|5,660063|5,009534|4,994731","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00033003.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00033003.JPEG","161","basset","162","beagle","5,748029","162|161|168|166|167","beagle|basset|redbone|Walker hound|English foxhound","5,748029|5,547016|5,113537|4,421292|3,893433","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00035117.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00035117.JPEG","161","basset","162","beagle","6,195246","162|257|166|250|248","beagle|Great Pyrenees|Walker hound|Siberian husky|Eskimo dog","6,195246|4,296290|4,245936|3,903367|3,576332","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00049931.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00049931.JPEG","161","basset","207","golden retriever","6,767511","207|212|219|208|161","golden retriever|English setter|cocker spaniel|Labrador retriever|basset","6,767511|5,814246|4,694074|4,452343|4,423716","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00013381.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00013381.JPEG","162","beagle","168","redbone","5,349078","168|162|166|161|159","redbone|beagle|Walker hound|basset|Rhodesian ridgeback","5,349078|5,238379|5,192319|4,985662|4,331470","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00019283.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00019283.JPEG","162","beagle","161","basset","7,114661","161|162|166|218|164","basset|beagle|Walker hound|Welsh springer spaniel|bluetick","7,114661|6,151754|4,148522|3,839247|3,372178","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00025613.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00025613.JPEG","162","beagle","161","basset","5,924029","161|162|166|167|218","basset|beagle|Walker hound|English foxhound|Welsh springer spaniel","5,924029|5,867441|5,294539|4,511086|4,290160","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00028001.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00028001.JPEG","162","beagle","166","Walker hound","6,373428","166|162|164|161|167","Walker hound|beagle|bluetick|basset|English foxhound","6,373428|6,049723|5,633211|5,421687|5,220502","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00034041.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00034041.JPEG","162","beagle","572","goblet","3,529563","572|643|461|604|452","goblet|mask|breastplate|hourglass|bonnet","3,529563|2,762554|2,721371|2,703659|2,401883","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00035320.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00035320.JPEG","162","beagle","208","Labrador retriever","5,651585","208|162|207|263|176","Labrador retriever|beagle|golden retriever|Pembroke|Saluki","5,651585|5,475577|4,315284|4,083230|3,817479","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00044978.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00044978.JPEG","162","beagle","161","basset","5,442017","161|162|163|166|180","basset|beagle|bloodhound|Walker hound|American Staffordshire terrier","5,442017|5,378345|3,979528|3,350816|2,914811","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00049354.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00049354.JPEG","162","beagle","161","basset","5,018501","161|162|215|166|173","basset|beagle|Brittany spaniel|Walker hound|Ibizan hound","5,018501|4,912721|4,844012|4,679735|3,852829","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00000909.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00000909.JPEG","163","bloodhound","165","black-and-tan coonhound","4,654949","165|163|234|162|237","black-and-tan coonhound|bloodhound|Rottweiler|beagle|miniature pinscher","4,654949|4,442707|3,917244|3,698600|3,124703","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00002503.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00002503.JPEG","163","bloodhound","168","redbone","4,759216","168|237|242|236|211","redbone|miniature pinscher|boxer|Doberman|vizsla","4,759216|4,702612|4,697583|4,542705|4,539346","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00006895.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00006895.JPEG","163","bloodhound","159","Rhodesian ridgeback","4,914168","159|168|163|211|225","Rhodesian ridgeback|redbone|bloodhound|vizsla|malinois","4,914168|4,805068|4,732119|4,696240|4,158534","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00008375.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00008375.JPEG","163","bloodhound","241","EntleBucher","4,930738","241|240|162|238|164","EntleBucher|Appenzeller|beagle|Greater Swiss Mountain dog|bluetick","4,930738|4,635124|4,249267|3,937074|3,534643","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00010842.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00010842.JPEG","163","bloodhound","234","Rottweiler","6,230606","234|165|236|238|208","Rottweiler|black-and-tan coonhound|Doberman|Greater Swiss Mountain dog|Labrador retriever","6,230606|4,626160|4,060897|3,991106|3,926163","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00013080.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00013080.JPEG","163","bloodhound","242","boxer","5,037537","242|236|168|159|163","boxer|Doberman|redbone|Rhodesian ridgeback|bloodhound","5,037537|4,544092|4,527427|4,288042|4,063877","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00013651.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00013651.JPEG","163","bloodhound","161","basset","7,118083","161|163|166|176|167","basset|bloodhound|Walker hound|Saluki|English foxhound","7,118083|5,743628|4,445581|4,054300|3,812941","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00014580.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00014580.JPEG","163","bloodhound","242","boxer","4,940717","242|179|180|243|162","boxer|Staffordshire bullterrier|American Staffordshire terrier|bull mastiff|beagle","4,940717|3,821772|3,704379|3,202086|3,152629","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00014631.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00014631.JPEG","163","bloodhound","225","malinois","5,808983","225|163|159|243|242","malinois|bloodhound|Rhodesian ridgeback|bull mastiff|boxer","5,808983|5,755256|5,519572|5,498637|5,340886","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00015244.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00015244.JPEG","163","bloodhound","161","basset","6,079118","161|163|166|168|242","basset|bloodhound|Walker hound|redbone|boxer","6,079118|5,161376|4,451465|4,226786|3,604479","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00017226.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00017226.JPEG","163","bloodhound","159","Rhodesian ridgeback","5,730408","159|209|168|208|184","Rhodesian ridgeback|Chesapeake Bay retriever|redbone|Labrador retriever|Irish terrier","5,730408|5,192844|4,925588|4,681255|4,319337","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00017511.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00017511.JPEG","163","bloodhound","161","basset","5,966504","161|211|166|210|173","basset|vizsla|Walker hound|German short-haired pointer|Ibizan hound","5,966504|4,219587|3,997160|3,745457|3,673681","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00018835.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00018835.JPEG","163","bloodhound","167","English foxhound","6,391150","167|173|166|176|162","English foxhound|Ibizan hound|Walker hound|Saluki|beagle","6,391150|5,591525|5,561419|5,252272|4,542291","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00019241.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00019241.JPEG","163","bloodhound","161","basset","8,204464","161|162|164|166|163","basset|beagle|bluetick|Walker hound|bloodhound","8,204464|6,573188|6,119672|5,684794|4,254253","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00020047.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00020047.JPEG","163","bloodhound","159","Rhodesian ridgeback","5,539276","159|168|180|179|243","Rhodesian ridgeback|redbone|American Staffordshire terrier|Staffordshire bullterrier|bull mastiff","5,539276|5,178176|4,588405|4,122634|3,979194","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024046.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024046.JPEG","163","bloodhound","161","basset","9,658249","161|163|166|162|164","basset|bloodhound|Walker hound|beagle|bluetick","9,658249|5,530130|5,511472|5,273737|4,212239","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024090.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024090.JPEG","163","bloodhound","162","beagle","5,494625","162|161|264|171|164","beagle|basset|Cardigan|Italian greyhound|bluetick","5,494625|4,848231|4,235614|3,817163|3,795237","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024505.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024505.JPEG","163","bloodhound","168","redbone","5,812231","168|159|211|163|178","redbone|Rhodesian ridgeback|vizsla|bloodhound|Weimaraner","5,812231|5,320180|4,161218|3,788734|3,424504","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00028118.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00028118.JPEG","163","bloodhound","281","tabby","4,778822","281|282|285|283|700","tabby|tiger cat|Egyptian cat|Persian cat|paper towel","4,778822|4,307851|3,922356|3,117362|2,908081","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00029326.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00029326.JPEG","163","bloodhound","159","Rhodesian ridgeback","4,539262","159|211|168|227|213","Rhodesian ridgeback|vizsla|redbone|kelpie|Irish setter","4,539262|4,389549|4,239694|3,049908|2,740968","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00031603.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00031603.JPEG","163","bloodhound","245","French bulldog","4,874653","245|208|254|243|180","French bulldog|Labrador retriever|pug|bull mastiff|American Staffordshire terrier","4,874653|4,758296|4,416241|4,317599|4,188453","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00032365.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00032365.JPEG","163","bloodhound","167","English foxhound","5,912406","167|166|162|161|238","English foxhound|Walker hound|beagle|basset|Greater Swiss Mountain dog","5,912406|5,817804|4,385070|4,150876|3,738254","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00036523.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00036523.JPEG","163","bloodhound","161","basset","6,407146","161|163|162|166|167","basset|bloodhound|beagle|Walker hound|English foxhound","6,407146|5,980978|4,036739|3,722392|2,720696","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00038054.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00038054.JPEG","163","bloodhound","273","dingo","4,037725","273|260|253|180|225","dingo|chow|basenji|American Staffordshire terrier|malinois","4,037725|3,254645|3,226015|3,222312|2,843957","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00039900.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00039900.JPEG","163","bloodhound","385","Indian elephant","3,676910","385|208|876|435|386","Indian elephant|Labrador retriever|tub|bathtub|African elephant","3,676910|3,587500|3,404954|3,381264|3,365104","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00042692.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00042692.JPEG","163","bloodhound","209","Chesapeake Bay retriever","4,868567","209|208|178|243|385","Chesapeake Bay retriever|Labrador retriever|Weimaraner|bull mastiff|Indian elephant","4,868567|3,891437|3,670197|3,600811|3,494370","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00044554.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00044554.JPEG","163","bloodhound","211","vizsla","5,915887","211|163|168|159|243","vizsla|bloodhound|redbone|Rhodesian ridgeback|bull mastiff","5,915887|5,676704|5,061374|4,433802|4,425916","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00044716.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00044716.JPEG","163","bloodhound","208","Labrador retriever","5,027315","208|205|164|210|219","Labrador retriever|flat-coated retriever|bluetick|German short-haired pointer|cocker spaniel","5,027315|4,735464|4,277629|4,029163|3,788429","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00049762.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00049762.JPEG","163","bloodhound","161","basset","4,899732","161|168|162|163|211","basset|redbone|beagle|bloodhound|vizsla","4,899732|4,449968|4,328425|4,184279|3,820216","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00017281.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00017281.JPEG","164","bluetick","166","Walker hound","6,831882","166|167|164|162|163","Walker hound|English foxhound|bluetick|beagle|bloodhound","6,831882|6,245172|6,213017|5,659171|4,685130","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00031347.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00031347.JPEG","164","bluetick","168","redbone","4,789228","168|164|166|159|162","redbone|bluetick|Walker hound|Rhodesian ridgeback|beagle","4,789228|4,691767|3,984948|3,965567|3,710461","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00032000.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00032000.JPEG","164","bluetick","242","boxer","4,307615","242|179|180|171|246","boxer|Staffordshire bullterrier|American Staffordshire terrier|Italian greyhound|Great Dane","4,307615|4,102640|4,073786|3,506387|3,092104","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00045887.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00045887.JPEG","164","bluetick","241","EntleBucher","5,207559","241|164|238|234|240","EntleBucher|bluetick|Greater Swiss Mountain dog|Rottweiler|Appenzeller","5,207559|4,793216|4,421497|3,987951|3,626278","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00046158.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00046158.JPEG","164","bluetick","162","beagle","5,978035","162|164|166|161|241","beagle|bluetick|Walker hound|basset|EntleBucher","5,978035|5,062970|4,936465|4,904697|4,014085","true"
