"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00013381.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00013381.JPEG","162","beagle","161","basset","7,769531","161|166|162|167|163","basset|Walker hound|beagle|English foxhound|bloodhound","7,769531|7,328125|6,238281|5,402344|3,640625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00017873.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00017873.JPEG","162","beagle","166","Walker hound","8,421875","166|162|173|167|172","Walker hound|beagle|Ibizan hound|English foxhound|whippet","8,421875|7,054688|6,921875|6,199219|5,937500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00019283.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00019283.JPEG","162","beagle","161","basset","10,117188","161|162|164|166|163","basset|beagle|bluetick|Walker hound|bloodhound","10,117188|7,082031|5,996094|5,484375|4,546875","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00025393.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00025393.JPEG","162","beagle","166","Walker hound","7,816406","166|162|167|173|171","Walker hound|beagle|English foxhound|Ibizan hound|Italian greyhound","7,816406|7,312500|6,324219|5,968750|5,496094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00025613.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00025613.JPEG","162","beagle","167","English foxhound","7,492188","167|166|162|218|161","English foxhound|Walker hound|beagle|Welsh springer spaniel|basset","7,492188|7,312500|6,687500|4,054688|3,748047","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00028001.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00028001.JPEG","162","beagle","164","bluetick","8,554688","164|166|162|167|161","bluetick|Walker hound|beagle|English foxhound|basset","8,554688|7,808594|7,648438|6,156250|5,855469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00034041.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00034041.JPEG","162","beagle","161","basset","6,570312","161|162|818|164|846","basset|beagle|spotlight|bluetick|table lamp","6,570312|5,878906|5,519531|5,500000|4,800781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00034275.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00034275.JPEG","162","beagle","151","Chihuahua","8,203125","151|237|161|162|263","Chihuahua|miniature pinscher|basset|beagle|Pembroke","8,203125|7,511719|7,105469|6,203125|6,000000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00000909.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00000909.JPEG","163","bloodhound","165","black-and-tan coonhound","8,007812","165|163|234|166|168","black-and-tan coonhound|bloodhound|Rottweiler|Walker hound|redbone","8,007812|7,386719|5,222656|4,835938|4,492188","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00006895.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00006895.JPEG","163","bloodhound","237","miniature pinscher","7,222656","237|168|163|180|159","miniature pinscher|redbone|bloodhound|American Staffordshire terrier|Rhodesian ridgeback","7,222656|7,007812|6,753906|6,332031|6,144531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00008375.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00008375.JPEG","163","bloodhound","241","EntleBucher","7,355469","241|240|239|231|232","EntleBucher|Appenzeller|Bernese mountain dog|collie|Border collie","7,355469|6,222656|5,597656|5,394531|5,070312","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00010842.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00010842.JPEG","163","bloodhound","234","Rottweiler","8,179688","234|165|236|168|208","Rottweiler|black-and-tan coonhound|Doberman|redbone|Labrador retriever","8,179688|7,730469|6,082031|5,156250|5,101562","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00013651.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00013651.JPEG","163","bloodhound","161","basset","9,976562","161|163|167|166|246","basset|bloodhound|English foxhound|Walker hound|Great Dane","9,976562|7,804688|5,304688|4,976562|3,806641","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00014580.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00014580.JPEG","163","bloodhound","242","boxer","7,160156","242|243|245|179|180","boxer|bull mastiff|French bulldog|Staffordshire bullterrier|American Staffordshire terrier","7,160156|4,687500|4,472656|4,242188|4,160156","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00015244.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00015244.JPEG","163","bloodhound","161","basset","9,703125","161|166|163|162|167","basset|Walker hound|bloodhound|beagle|English foxhound","9,703125|7,523438|6,781250|5,925781|4,433594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00017226.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00017226.JPEG","163","bloodhound","159","Rhodesian ridgeback","8,273438","159|163|209|242|225","Rhodesian ridgeback|bloodhound|Chesapeake Bay retriever|boxer|malinois","8,273438|7,542969|6,855469|6,792969|6,464844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00017511.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00017511.JPEG","163","bloodhound","161","basset","7,167969","161|210|163|211|164","basset|German short-haired pointer|bloodhound|vizsla|bluetick","7,167969|6,242188|4,816406|3,794922|3,673828","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00018835.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00018835.JPEG","163","bloodhound","167","English foxhound","7,949219","167|173|166|353|253","English foxhound|Ibizan hound|Walker hound|gazelle|basenji","7,949219|6,511719|6,238281|5,765625|5,011719","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00019241.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00019241.JPEG","163","bloodhound","161","basset","9,968750","161|164|162|163|166","basset|bluetick|beagle|bloodhound|Walker hound","9,968750|8,023438|6,019531|5,152344|3,990234","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024046.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024046.JPEG","163","bloodhound","161","basset","11,093750","161|163|166|167|218","basset|bloodhound|Walker hound|English foxhound|Welsh springer spaniel","11,093750|5,781250|4,738281|4,550781|4,542969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024090.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024090.JPEG","163","bloodhound","161","basset","10,828125","161|162|164|166|264","basset|beagle|bluetick|Walker hound|Cardigan","10,828125|9,125000|6,781250|6,347656|5,726562","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024505.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024505.JPEG","163","bloodhound","168","redbone","10,085938","168|159|163|213|166","redbone|Rhodesian ridgeback|bloodhound|Irish setter|Walker hound","10,085938|6,371094|5,398438|4,683594|3,957031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00028118.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00028118.JPEG","163","bloodhound","282","tiger cat","6,414062","282|281|287|163|243","tiger cat|tabby|lynx|bloodhound|bull mastiff","6,414062|5,730469|4,406250|4,386719|4,363281","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00029326.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00029326.JPEG","163","bloodhound","168","redbone","7,597656","168|211|163|159|213","redbone|vizsla|bloodhound|Rhodesian ridgeback|Irish setter","7,597656|6,445312|6,003906|5,710938|4,492188","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00031603.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00031603.JPEG","163","bloodhound","208","Labrador retriever","7,816406","208|243|163|246|254","Labrador retriever|bull mastiff|bloodhound|Great Dane|pug","7,816406|6,375000|6,160156|4,687500|3,912109","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00032365.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00032365.JPEG","163","bloodhound","166","Walker hound","7,117188","166|167|161|162|163","Walker hound|English foxhound|basset|beagle|bloodhound","7,117188|6,347656|5,089844|4,773438|4,542969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00036523.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00036523.JPEG","163","bloodhound","161","basset","8,203125","161|163|707|162|164","basset|bloodhound|pay-phone|beagle|bluetick","8,203125|8,085938|4,722656|4,199219|4,152344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00038054.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00038054.JPEG","163","bloodhound","273","dingo","6,929688","273|253|245|225|260","dingo|basenji|French bulldog|malinois|chow","6,929688|6,304688|6,171875|4,828125|4,781250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00038477.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00038477.JPEG","163","bloodhound","286","cougar","6,101562","286|292|163|381|372","cougar|tiger|bloodhound|spider monkey|baboon","6,101562|6,054688|5,894531|5,476562|5,273438","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00039900.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00039900.JPEG","163","bloodhound","208","Labrador retriever","8,382812","208|246|180|205|178","Labrador retriever|Great Dane|American Staffordshire terrier|flat-coated retriever|Weimaraner","8,382812|5,148438|4,847656|4,792969|4,714844","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00042692.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00042692.JPEG","163","bloodhound","209","Chesapeake Bay retriever","7,234375","209|163|170|243|219","Chesapeake Bay retriever|bloodhound|Irish wolfhound|bull mastiff|cocker spaniel","7,234375|7,195312|5,730469|5,664062|5,289062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00043153.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00043153.JPEG","163","bloodhound","176","Saluki","6,687500","176|165|166|236|164","Saluki|black-and-tan coonhound|Walker hound|Doberman|bluetick","6,687500|6,605469|5,433594|5,273438|5,050781","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00044716.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00044716.JPEG","163","bloodhound","208","Labrador retriever","7,128906","208|164|205|210|227","Labrador retriever|bluetick|flat-coated retriever|German short-haired pointer|kelpie","7,128906|6,722656|5,988281|5,730469|5,144531","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00046691.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00046691.JPEG","163","bloodhound","178","Weimaraner","7,707031","178|163|246|159|211","Weimaraner|bloodhound|Great Dane|Rhodesian ridgeback|vizsla","7,707031|7,414062|5,894531|5,691406|5,347656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00013962.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00013962.JPEG","164","bluetick","166","Walker hound","7,531250","166|164|167|210|176","Walker hound|bluetick|English foxhound|German short-haired pointer|Saluki","7,531250|7,453125|5,843750|4,589844|3,603516","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00032000.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00032000.JPEG","164","bluetick","242","boxer","6,410156","242|164|180|195|238","boxer|bluetick|American Staffordshire terrier|Boston bull|Greater Swiss Mountain dog","6,410156|5,183594|4,371094|4,187500|4,167969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00046158.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00046158.JPEG","164","bluetick","162","beagle","7,855469","162|164|161|166|215","beagle|bluetick|basset|Walker hound|Brittany spaniel","7,855469|7,808594|6,722656|6,429688|5,718750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00046273.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00046273.JPEG","164","bluetick","217","English springer","7,878906","217|232|164|219|210","English springer|Border collie|bluetick|cocker spaniel|German short-haired pointer","7,878906|6,496094|5,988281|5,421875|4,859375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00049516.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00049516.JPEG","164","bluetick","176","Saluki","10,484375","176|169|172|173|171","Saluki|borzoi|whippet|Ibizan hound|Italian greyhound","10,484375|7,355469|5,847656|4,949219|4,488281","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00000327.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00000327.JPEG","165","black-and-tan coonhound","234","Rottweiler","7,648438","234|236|165|237|163","Rottweiler|Doberman|black-and-tan coonhound|miniature pinscher|bloodhound","7,648438|6,300781|5,636719|4,878906|4,773438","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00002398.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00002398.JPEG","165","black-and-tan coonhound","236","Doberman","7,304688","236|237|234|165|240","Doberman|miniature pinscher|Rottweiler|black-and-tan coonhound|Appenzeller","7,304688|6,859375|6,675781|6,238281|4,097656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00012055.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00012055.JPEG","165","black-and-tan coonhound","236","Doberman","7,542969","236|165|240|227|241","Doberman|black-and-tan coonhound|Appenzeller|kelpie|EntleBucher","7,542969|5,234375|4,804688|4,187500|4,152344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00012293.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00012293.JPEG","165","black-and-tan coonhound","246","Great Dane","7,136719","246|165|236|238|178","Great Dane|black-and-tan coonhound|Doberman|Greater Swiss Mountain dog|Weimaraner","7,136719|6,269531|6,148438|6,062500|5,312500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00019462.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00019462.JPEG","165","black-and-tan coonhound","236","Doberman","8,171875","236|165|234|164|166","Doberman|black-and-tan coonhound|Rottweiler|bluetick|Walker hound","8,171875|7,296875|5,632812|5,617188|4,222656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00023966.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00023966.JPEG","165","black-and-tan coonhound","236","Doberman","8,070312","236|234|165|238|240","Doberman|Rottweiler|black-and-tan coonhound|Greater Swiss Mountain dog|Appenzeller","8,070312|7,785156|7,695312|7,175781|6,078125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00025466.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00025466.JPEG","165","black-and-tan coonhound","164","bluetick","7,921875","164|165|161|163|241","bluetick|black-and-tan coonhound|basset|bloodhound|EntleBucher","7,921875|6,660156|5,449219|4,746094|4,617188","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00029836.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00029836.JPEG","165","black-and-tan coonhound","237","miniature pinscher","6,144531","237|236|159|676|234","miniature pinscher|Doberman|Rhodesian ridgeback|muzzle|Rottweiler","6,144531|5,425781|5,292969|4,039062|3,857422","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00030002.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00030002.JPEG","165","black-and-tan coonhound","234","Rottweiler","9,812500","234|236|214|240|165","Rottweiler|Doberman|Gordon setter|Appenzeller|black-and-tan coonhound","9,812500|6,222656|5,742188|4,917969|3,890625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00030928.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00030928.JPEG","165","black-and-tan coonhound","240","Appenzeller","7,878906","240|166|236|238|241","Appenzeller|Walker hound|Doberman|Greater Swiss Mountain dog|EntleBucher","7,878906|5,839844|5,757812|4,972656|4,972656","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00031040.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00031040.JPEG","165","black-and-tan coonhound","236","Doberman","8,601562","236|165|234|238|214","Doberman|black-and-tan coonhound|Rottweiler|Greater Swiss Mountain dog|Gordon setter","8,601562|7,613281|7,378906|5,554688|5,417969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00031699.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00031699.JPEG","165","black-and-tan coonhound","195","Boston bull","6,574219","195|676|242|238|161","Boston bull|muzzle|boxer|Greater Swiss Mountain dog|basset","6,574219|6,187500|5,601562|5,109375|5,039062","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00033531.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00033531.JPEG","165","black-and-tan coonhound","163","bloodhound","7,515625","163|165|234|161|236","bloodhound|black-and-tan coonhound|Rottweiler|basset|Doberman","7,515625|5,703125|5,375000|4,605469|4,273438","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00034171.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00034171.JPEG","165","black-and-tan coonhound","236","Doberman","8,039062","236|165|234|163|676","Doberman|black-and-tan coonhound|Rottweiler|bloodhound|muzzle","8,039062|6,304688|5,324219|4,914062|2,835938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00037559.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00037559.JPEG","165","black-and-tan coonhound","236","Doberman","7,187500","236|165|176|166|167","Doberman|black-and-tan coonhound|Saluki|Walker hound|English foxhound","7,187500|6,792969|6,457031|5,917969|4,441406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00037609.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00037609.JPEG","165","black-and-tan coonhound","238","Greater Swiss Mountain dog","9,843750","238|234|241|236|240","Greater Swiss Mountain dog|Rottweiler|EntleBucher|Doberman|Appenzeller","9,843750|8,546875|8,062500|7,421875|7,292969","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00041629.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00041629.JPEG","165","black-and-tan coonhound","239","Bernese mountain dog","7,328125","239|214|240|241|238","Bernese mountain dog|Gordon setter|Appenzeller|EntleBucher|Greater Swiss Mountain dog","7,328125|5,582031|5,207031|4,300781|4,136719","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00041810.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00041810.JPEG","165","black-and-tan coonhound","234","Rottweiler","7,843750","234|165|236|237|346","Rottweiler|black-and-tan coonhound|Doberman|miniature pinscher|water buffalo","7,843750|7,714844|7,683594|7,476562|6,000000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00045878.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00045878.JPEG","165","black-and-tan coonhound","236","Doberman","7,183594","236|165|240|234|227","Doberman|black-and-tan coonhound|Appenzeller|Rottweiler|kelpie","7,183594|7,019531|6,007812|5,949219|5,769531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00045901.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00045901.JPEG","165","black-and-tan coonhound","158","toy terrier","7,535156","158|236|237|227|165","toy terrier|Doberman|miniature pinscher|kelpie|black-and-tan coonhound","7,535156|7,046875|6,523438|4,347656|4,070312","true"
