"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00021532.JPEG","images/n02088094/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00021532.JPEG","160","Afghan hound","256","Newfoundland","6,218750","256|160|226|224|233","Newfoundland|Afghan hound|briard|groenendael|Bouvier des Flandres","6,218750|6,195312|4,531250|4,386719|3,808594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00032668.JPEG","images/n02088094/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00032668.JPEG","160","Afghan hound","226","briard","5,066406","226|193|160|185|186","briard|Australian terrier|Afghan hound|Norfolk terrier|Norwich terrier","5,066406|4,308594|3,525391|3,382812|3,363281","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00044215.JPEG","images/n02088094/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00044215.JPEG","160","Afghan hound","224","groenendael","4,761719","224|256|244|230|232","groenendael|Newfoundland|Tibetan mastiff|Shetland sheepdog|Border collie","4,761719|4,398438|4,250000|4,218750|3,939453","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00000838.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00000838.JPEG","161","basset","162","beagle","6,746094","162|166|161|785|171","beagle|Walker hound|basset|seat belt|Italian greyhound","6,746094|6,496094|5,132812|4,613281|4,472656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00002111.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00002111.JPEG","161","basset","615","knee pad","5,765625","615|208|179|223|171","knee pad|Labrador retriever|Staffordshire bullterrier|schipperke|Italian greyhound","5,765625|4,859375|4,437500|4,351562|4,289062","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00013260.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00013260.JPEG","161","basset","218","Welsh springer spaniel","5,660156","218|215|161|213|162","Welsh springer spaniel|Brittany spaniel|basset|Irish setter|beagle","5,660156|4,679688|3,693359|3,347656|2,970703","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00014030.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00014030.JPEG","161","basset","168","redbone","6,835938","168|159|211|237|180","redbone|Rhodesian ridgeback|vizsla|miniature pinscher|American Staffordshire terrier","6,835938|5,101562|4,417969|3,988281|2,841797","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00027114.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00027114.JPEG","161","basset","162","beagle","7,640625","162|166|195|253|158","beagle|Walker hound|Boston bull|basenji|toy terrier","7,640625|7,253906|5,820312|5,812500|5,390625","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00030429.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00030429.JPEG","161","basset","162","beagle","8,367188","162|161|166|163|167","beagle|basset|Walker hound|bloodhound|English foxhound","8,367188|8,023438|5,640625|5,011719|4,980469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00033003.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00033003.JPEG","161","basset","162","beagle","5,750000","162|161|168|166|167","beagle|basset|redbone|Walker hound|English foxhound","5,750000|5,542969|5,121094|4,410156|3,884766","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00035117.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00035117.JPEG","161","basset","162","beagle","6,203125","162|257|166|250|248","beagle|Great Pyrenees|Walker hound|Siberian husky|Eskimo dog","6,203125|4,285156|4,257812|3,902344|3,570312","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00049931.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00049931.JPEG","161","basset","207","golden retriever","6,777344","207|212|219|208|161","golden retriever|English setter|cocker spaniel|Labrador retriever|basset","6,777344|5,804688|4,683594|4,468750|4,425781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00013381.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00013381.JPEG","162","beagle","168","redbone","5,351562","168|162|166|161|159","redbone|beagle|Walker hound|basset|Rhodesian ridgeback","5,351562|5,242188|5,187500|4,980469|4,332031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00019283.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00019283.JPEG","162","beagle","161","basset","7,117188","161|162|166|218|164","basset|beagle|Walker hound|Welsh springer spaniel|bluetick","7,117188|6,160156|4,152344|3,839844|3,371094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00025613.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00025613.JPEG","162","beagle","161","basset","5,914062","161|162|166|167|218","basset|beagle|Walker hound|English foxhound|Welsh springer spaniel","5,914062|5,867188|5,289062|4,511719|4,285156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00028001.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00028001.JPEG","162","beagle","166","Walker hound","6,371094","166|162|164|161|167","Walker hound|beagle|bluetick|basset|English foxhound","6,371094|6,054688|5,625000|5,417969|5,222656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00034041.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00034041.JPEG","162","beagle","572","goblet","3,531250","572|643|461|604|452","goblet|mask|breastplate|hourglass|bonnet","3,531250|2,761719|2,720703|2,703125|2,408203","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00035320.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00035320.JPEG","162","beagle","208","Labrador retriever","5,640625","208|162|207|263|176","Labrador retriever|beagle|golden retriever|Pembroke|Saluki","5,640625|5,445312|4,304688|4,054688|3,814453","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00044978.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00044978.JPEG","162","beagle","161","basset","5,453125","161|162|163|166|180","basset|beagle|bloodhound|Walker hound|American Staffordshire terrier","5,453125|5,386719|4,007812|3,347656|2,912109","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00049354.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00049354.JPEG","162","beagle","161","basset","5,019531","161|162|215|166|173","basset|beagle|Brittany spaniel|Walker hound|Ibizan hound","5,019531|4,914062|4,839844|4,679688|3,859375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00000909.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00000909.JPEG","163","bloodhound","165","black-and-tan coonhound","4,660156","165|163|234|162|168","black-and-tan coonhound|bloodhound|Rottweiler|beagle|redbone","4,660156|4,437500|3,916016|3,712891|3,126953","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00002503.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00002503.JPEG","163","bloodhound","168","redbone","4,769531","168|237|242|211|236","redbone|miniature pinscher|boxer|vizsla|Doberman","4,769531|4,714844|4,695312|4,550781|4,546875","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00006895.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00006895.JPEG","163","bloodhound","159","Rhodesian ridgeback","4,925781","159|168|163|211|225","Rhodesian ridgeback|redbone|bloodhound|vizsla|malinois","4,925781|4,808594|4,730469|4,703125|4,175781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00008375.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00008375.JPEG","163","bloodhound","241","EntleBucher","4,933594","241|240|162|238|164","EntleBucher|Appenzeller|beagle|Greater Swiss Mountain dog|bluetick","4,933594|4,636719|4,257812|3,937500|3,535156","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00010842.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00010842.JPEG","163","bloodhound","234","Rottweiler","6,210938","234|165|236|238|208","Rottweiler|black-and-tan coonhound|Doberman|Greater Swiss Mountain dog|Labrador retriever","6,210938|4,621094|4,066406|3,992188|3,921875","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00013080.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00013080.JPEG","163","bloodhound","242","boxer","5,015625","242|236|168|159|163","boxer|Doberman|redbone|Rhodesian ridgeback|bloodhound","5,015625|4,546875|4,531250|4,281250|4,062500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00013651.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00013651.JPEG","163","bloodhound","161","basset","7,121094","161|163|166|176|167","basset|bloodhound|Walker hound|Saluki|English foxhound","7,121094|5,746094|4,437500|4,078125|3,812500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00014580.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00014580.JPEG","163","bloodhound","242","boxer","4,933594","242|179|180|243|162","boxer|Staffordshire bullterrier|American Staffordshire terrier|bull mastiff|beagle","4,933594|3,818359|3,697266|3,199219|3,140625","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00014631.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00014631.JPEG","163","bloodhound","225","malinois","5,796875","225|163|159|243|242","malinois|bloodhound|Rhodesian ridgeback|bull mastiff|boxer","5,796875|5,761719|5,523438|5,503906|5,339844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00015244.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00015244.JPEG","163","bloodhound","161","basset","6,062500","161|163|166|168|242","basset|bloodhound|Walker hound|redbone|boxer","6,062500|5,140625|4,437500|4,230469|3,609375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00017226.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00017226.JPEG","163","bloodhound","159","Rhodesian ridgeback","5,734375","159|209|168|208|213","Rhodesian ridgeback|Chesapeake Bay retriever|redbone|Labrador retriever|Irish setter","5,734375|5,199219|4,929688|4,687500|4,328125","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00017511.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00017511.JPEG","163","bloodhound","161","basset","5,968750","161|211|166|210|173","basset|vizsla|Walker hound|German short-haired pointer|Ibizan hound","5,968750|4,246094|4,000000|3,746094|3,685547","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00018835.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00018835.JPEG","163","bloodhound","167","English foxhound","6,390625","167|173|166|176|162","English foxhound|Ibizan hound|Walker hound|Saluki|beagle","6,390625|5,613281|5,554688|5,265625|4,535156","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00019241.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00019241.JPEG","163","bloodhound","161","basset","8,210938","161|162|164|166|163","basset|beagle|bluetick|Walker hound|bloodhound","8,210938|6,578125|6,125000|5,687500|4,253906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00020047.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00020047.JPEG","163","bloodhound","159","Rhodesian ridgeback","5,542969","159|168|180|179|243","Rhodesian ridgeback|redbone|American Staffordshire terrier|Staffordshire bullterrier|bull mastiff","5,542969|5,171875|4,589844|4,125000|3,978516","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024046.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024046.JPEG","163","bloodhound","161","basset","9,664062","161|163|166|162|164","basset|bloodhound|Walker hound|beagle|bluetick","9,664062|5,539062|5,507812|5,285156|4,203125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024090.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024090.JPEG","163","bloodhound","162","beagle","5,531250","162|161|264|171|164","beagle|basset|Cardigan|Italian greyhound|bluetick","5,531250|4,871094|4,226562|3,822266|3,810547","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024505.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00024505.JPEG","163","bloodhound","168","redbone","5,824219","168|159|211|163|178","redbone|Rhodesian ridgeback|vizsla|bloodhound|Weimaraner","5,824219|5,324219|4,175781|3,785156|3,417969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00028118.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00028118.JPEG","163","bloodhound","281","tabby","4,781250","281|282|285|283|700","tabby|tiger cat|Egyptian cat|Persian cat|paper towel","4,781250|4,308594|3,914062|3,115234|2,929688","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00029326.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00029326.JPEG","163","bloodhound","159","Rhodesian ridgeback","4,554688","159|211|168|227|213","Rhodesian ridgeback|vizsla|redbone|kelpie|Irish setter","4,554688|4,398438|4,250000|3,044922|2,732422","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00031603.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00031603.JPEG","163","bloodhound","245","French bulldog","4,886719","245|208|254|243|180","French bulldog|Labrador retriever|pug|bull mastiff|American Staffordshire terrier","4,886719|4,757812|4,421875|4,320312|4,195312","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00032365.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00032365.JPEG","163","bloodhound","167","English foxhound","5,902344","167|166|162|161|238","English foxhound|Walker hound|beagle|basset|Greater Swiss Mountain dog","5,902344|5,804688|4,371094|4,140625|3,728516","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00036523.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00036523.JPEG","163","bloodhound","161","basset","6,398438","161|163|162|166|167","basset|bloodhound|beagle|Walker hound|English foxhound","6,398438|5,968750|4,031250|3,720703|2,718750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00038054.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00038054.JPEG","163","bloodhound","273","dingo","4,039062","273|260|253|180|225","dingo|chow|basenji|American Staffordshire terrier|malinois","4,039062|3,238281|3,236328|3,234375|2,849609","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00039900.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00039900.JPEG","163","bloodhound","385","Indian elephant","3,671875","385|208|876|435|386","Indian elephant|Labrador retriever|tub|bathtub|African elephant","3,671875|3,574219|3,410156|3,386719|3,359375","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00042692.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00042692.JPEG","163","bloodhound","209","Chesapeake Bay retriever","4,847656","209|208|178|243|385","Chesapeake Bay retriever|Labrador retriever|Weimaraner|bull mastiff|Indian elephant","4,847656|3,880859|3,671875|3,599609|3,509766","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00044554.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00044554.JPEG","163","bloodhound","211","vizsla","5,910156","211|163|168|159|243","vizsla|bloodhound|redbone|Rhodesian ridgeback|bull mastiff","5,910156|5,667969|5,058594|4,437500|4,417969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00044716.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00044716.JPEG","163","bloodhound","208","Labrador retriever","5,023438","208|205|164|210|219","Labrador retriever|flat-coated retriever|bluetick|German short-haired pointer|cocker spaniel","5,023438|4,734375|4,250000|4,003906|3,789062","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00049762.JPEG","images/n02088466/imagenet-hard-50-subset-2500__n02088466__ILSVRC2012_val_00049762.JPEG","163","bloodhound","161","basset","4,894531","161|168|162|163|211","basset|redbone|beagle|bloodhound|vizsla","4,894531|4,460938|4,324219|4,183594|3,832031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00017281.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00017281.JPEG","164","bluetick","166","Walker hound","6,832031","166|167|164|162|163","Walker hound|English foxhound|bluetick|beagle|bloodhound","6,832031|6,242188|6,199219|5,660156|4,683594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00031347.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00031347.JPEG","164","bluetick","168","redbone","4,792969","168|164|166|159|162","redbone|bluetick|Walker hound|Rhodesian ridgeback|beagle","4,792969|4,683594|3,984375|3,964844|3,714844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00032000.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00032000.JPEG","164","bluetick","242","boxer","4,281250","242|179|180|171|246","boxer|Staffordshire bullterrier|American Staffordshire terrier|Italian greyhound|Great Dane","4,281250|4,101562|4,070312|3,519531|3,060547","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00045887.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00045887.JPEG","164","bluetick","241","EntleBucher","5,203125","241|164|238|234|240","EntleBucher|bluetick|Greater Swiss Mountain dog|Rottweiler|Appenzeller","5,203125|4,792969|4,417969|3,986328|3,625000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00046158.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00046158.JPEG","164","bluetick","162","beagle","5,984375","162|164|166|161|241","beagle|bluetick|Walker hound|basset|EntleBucher","5,984375|5,054688|4,941406|4,894531|4,003906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00046273.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00046273.JPEG","164","bluetick","151","Chihuahua","4,570312","151|158|171|217|195","Chihuahua|toy terrier|Italian greyhound|English springer|Boston bull","4,570312|3,804688|3,714844|3,535156|3,349609","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00049516.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00049516.JPEG","164","bluetick","176","Saluki","6,203125","176|248|250|166|169","Saluki|Eskimo dog|Siberian husky|Walker hound|borzoi","6,203125|4,878906|4,789062|3,957031|3,861328","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00049779.JPEG","images/n02088632/imagenet-hard-50-subset-2500__n02088632__ILSVRC2012_val_00049779.JPEG","164","bluetick","151","Chihuahua","3,986328","151|164|195|434|240","Chihuahua|bluetick|Boston bull|bath towel|Appenzeller","3,986328|3,773438|3,716797|3,626953|3,482422","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00000327.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00000327.JPEG","165","black-and-tan coonhound","234","Rottweiler","5,023438","234|236|237|240|165","Rottweiler|Doberman|miniature pinscher|Appenzeller|black-and-tan coonhound","5,023438|4,621094|4,140625|3,783203|3,677734","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00002398.JPEG","images/n02089078/imagenet-hard-50-subset-2500__n02089078__ILSVRC2012_val_00002398.JPEG","165","black-and-tan coonhound","237","miniature pinscher","5,050781","237|236|234|165|214","miniature pinscher|Doberman|Rottweiler|black-and-tan coonhound|Gordon setter","5,050781|4,917969|4,617188|3,886719|2,812500","true"
